time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
0.0	0.0	0.0	0.0	20.0	20.0	0.0	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	6.931471805599453	6.931471805599453	0.0	138.62943611198907	138.62943611198907	0.0	0.0	0.0	0.0	30.0	30.0	30.0	1.0	0.0	0.0	0.0	20.0	20.0	0.0
2.0	401.60363518600315	269.45066129682743	89.41598991748026	30.747391015476026	15.782193766880702	6.495419462291836	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	10.6562336959757	5.469691556282051	2.251140843420891	213.124673919514	109.39383112564101	45.02281686841782	27.83704274318029	18.67689661779087	6.197844130827794	5.02748872183329	0.3243908816210277	0.676221503468957	1.0	401.60363518600315	269.45066129682743	89.41598991748026	30.747391015476026	15.782193766880702	6.495419462291836
4.0	671.80078099317	383.1095621586896	143.34077554053414	19.71248723822408	8.16087271093279	3.888073663890404	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	6.831827475499463	2.82834295524583	1.347503648967505	136.63654950998927	56.5668591049166	26.9500729793501	46.5656817243385	26.555131285585077	9.93562544251972	2.1952103609875033	0.13587386925198833	0.35318562328953185	1.0	671.80078099317	383.1095621586896	143.34077554053414	19.71248723822408	8.16087271093279	3.888073663890404
6.0	788.2425045207738	410.4110871168806	164.3114101916952	12.546776245638103	4.248351071930456	2.4094848864991696	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	4.348381289890273	1.4723662837687084	0.8350638278393496	86.96762579780547	29.44732567537417	16.701276556786993	54.636806960608425	28.447528790560785	11.389199070820217	1.7067465692366872	0.1069786155472787	0.31200877783593184	1.0	788.2425045207738	410.4110871168806	164.3114101916952	12.546776245638103	4.248351071930456	2.4094848864991696
8.0	820.0626490585463	397.74299421802533	168.710144355913	8.645766128763661	2.272487632703262	1.6649609621910193	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.996394207966602	0.7875841977328053	0.5770314983425393	59.927884159332045	15.751683954656107	11.540629966850787	56.842411307745124	27.569443502969488	11.694096089216245	1.6250444089174219	0.101134556438425	0.33007605259056727	1.0	820.0626490585463	397.74299421802533	168.710144355913	8.645766128763661	2.272487632703262	1.6649609621910193
10.0	811.3790099222447	368.38297737423034	165.9619015206264	6.698924133420695	1.2828443284637938	1.3449968930300837	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.3216701879327646	0.44459996468599755	0.4661404021328444	46.433403758655295	8.89199929371995	9.32280804265689	56.24050730931238	25.534362213322588	11.50360241193895	1.675383782741497	0.10266160268601948	0.3792345105611371	1.0	811.3790099222447	368.38297737423034	165.9619015206264	6.698924133420695	1.2828443284637938	1.3449968930300837
12.0	786.5359046600456	333.68615884002287	161.2273965355369	5.839387078945316	0.793036337702308	1.2770696930450105	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.0237773449845604	0.2748454507799697	0.4425986285563519	40.47554689969121	5.496909015599394	8.851972571127039	54.518514472427654	23.12936201918399	11.175431533762769	1.7677518630758453	0.10731216664367113	0.45455516659052475	1.0	786.5359046600456	333.68615884002287	161.2273965355369	5.839387078945316	0.793036337702308	1.2770696930450105
14.0	757.926233320489	298.9988026104406	157.37689266003179	5.539160327744711	0.5560254687506803	1.3732555640875241	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.9197266819228744	0.192703742992028	0.4759341112177623	38.39453363845749	3.85407485984056	9.518682224355246	52.53544316985162	20.725017702022647	10.908534943258617	1.8486033881130741	0.11324245974258394	0.5569434106356459	1.0	757.926233320489	298.9988026104406	157.37689266003179	5.539160327744711	0.5560254687506803	1.3732555640875241
16.0	730.9298075618276	266.67087182369767	156.1140922170639	5.467274393650014	0.446404287592663	1.5928517430111853	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.8948129156530458	0.15471193666736266	0.5520403473590988	37.89625831306091	3.0942387333472534	11.040806947181977	50.66419352987042	18.484216294205858	10.821004286593313	1.8763237508195005	0.11948632972657221	0.6894662113874747	1.0	730.9298075618276	266.67087182369767	156.1140922170639	5.467274393650014	0.446404287592663	1.5928517430111853
18.0	706.7666543174834	237.5785072134187	158.58198756057456	5.408167816726191	0.40057589056163223	1.9207877524946941	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.8743281370793972	0.13882902457154228	0.6656943075478856	37.486562741587946	2.776580491430846	13.313886150957712	48.989331375394904	16.46768724366218	10.992065756520457	1.8227156271884168	0.1256898263311882	0.8561383461946038	1.0	706.7666543174834	237.5785072134187	158.58198756057456	5.408167816726191	0.40057589056163223	1.9207877524946941
20.0	684.2757420317309	211.89370661209801	165.68024012912483	5.229507303893249	0.38669062394249354	2.355614387014667	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.8124091217056233	0.13401675786735273	0.8163937354228301	36.248182434112465	2.680335157347055	16.327874708456605	47.430380131485876	14.687352531657197	11.484079131999758	1.6806745538688985	0.13206173318275571	1.0612492501443394	1.0	684.2757420317309	211.89370661209801	165.68024012912483	5.229507303893249	0.38669062394249354	2.355614387014667
22.0	661.2376506351744	189.4752446477973	178.22336940381538	4.874522932163181	0.3895124223530609	2.902567188171294	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.6893809135018532	0.13499471867354937	1.0059531314333703	33.787618270037065	2.6998943734709875	20.119062628667407	45.83350132178533	13.133423161352656	12.353502601214824	1.467256290618299	0.13927108093058613	1.308690391179193	1.0	661.2376506351744	189.4752446477973	178.22336940381538	4.874522932163181	0.3895124223530609	2.902567188171294
24.0	635.4508002742235	170.06741598961597	197.00625138723507	4.354605385744589	0.40264706014460533	3.5689391047710224	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.5091912227900075	0.13954683724999195	1.2369000390310847	30.183824455800153	2.790936744999839	24.738000780621693	44.04609305946389	11.788174989831766	13.65543277017458	1.2165940091891174	0.1482838424719371	1.6010158334507094	1.0	635.4508002742235	170.06741598961597	197.00625138723507	4.354605385744589	0.40264706014460533	3.5689391047710224
26.0	605.4914783372494	153.39933995462704	222.80672865011846	3.7288509370468197	0.4244315777233188	4.360067857233627	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.2923212568711566	0.14709677571976384	1.5110843711457653	25.846425137423132	2.941935514395277	30.22168742291531	41.96947110625376	10.63283199893063	15.443785577361439	0.9657795461980218	0.1602265196667915	1.938054509305079	1.0	605.4914783372494	153.39933995462704	222.80672865011846	3.7288509370468197	0.4244315777233188	4.360067857233627
28.0	571.0343086916434	139.2321881923625	256.3339837816719	3.0737741170860478	0.4557498088549763	5.274903777479786	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.0652889314681646	0.1579508475242804	1.8281423405425592	21.305778629363292	3.1590169504856083	36.562846810851184	39.58108210726101	9.650839868872778	17.767717813996462	0.7424358647339728	0.1763378094787272	2.3149951827503763	1.0	571.0343086916434	139.2321881923625	256.3339837816719	3.0737741170860478	0.4557498088549763	5.274903777479786
30.0	532.745263090718	127.37989790040551	298.12041401681785	2.4561322894073907	0.4989428781781458	6.300668262876341	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.8512305857424882	0.17292042463482302	2.183645221028132	17.024611714849765	3.4584084926964604	43.67290442056264	36.927087706799746	8.829301708967977	20.664132444312088	0.5599981866485823	0.19800650773634978	2.720057935275627	1.0	532.745263090718	127.37989790040551	298.12041401681785	2.4561322894073907	0.4989428781781458	6.300668262876341
