time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
0.0	0.0	0.0	0.0	100.0	20.0	0.0	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	34.657359027997266	6.931471805599453	0.0	693.1471805599454	138.62943611198907	0.0	0.0	0.0	0.0	30.0	30.0	30.0	1.0	0.0	0.0	0.0	100.0	20.0	0.0
1.0	645.6253000235226	126.55725190007409	46.568654097495845	90.19810795546547	16.115185259718633	8.803550496134289	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	31.260282110586232	5.58509761348758	3.051078102656295	625.2056422117247	111.7019522697516	61.0215620531259	44.751335640947346	8.772280233395113	3.2278931290150585	12.75395500667867	0.144599258153606	2.7519568104416727	1.0	645.6253000235226	126.55725190007409	46.568654097495845	90.19810795546547	16.115185259718633	8.803550496134289
2.0	1137.740928532269	209.41723419071604	98.93922583783036	69.77481845069579	11.472048774859184	7.598261946301546	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	24.18210934159092	3.975909131769909	2.63335692261742	483.6421868318184	79.51818263539818	52.6671384523484	78.86219168197964	14.51569654399566	6.85794454362758	4.240389374659172	0.0669984463947697	1.0849200369913672	1.0	1137.740928532269	209.41723419071604	98.93922583783036	69.77481845069579	11.472048774859184	7.598261946301546
3.0	1465.9127255971214	260.37178255280855	138.02235511381753	51.92290901331092	8.160796130387975	6.0982679739199535	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	17.995108994523516	2.8283164144514683	2.113498626210813	359.9021798904704	56.56632828902937	42.26997252421626	101.60932726945894	18.04759669738464	9.566980630138616	2.3521115764673324	0.052298068981642805	0.7210160761757065	1.0	1465.9127255971214	260.37178255280855	138.02235511381753	51.92290901331092	8.160796130387975	6.0982679739199535
4.0	1667.2851907841066	289.1806353747183	165.23934350914917	38.366091687851906	5.812168353604894	4.855730008636741	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	13.29667414126945	2.0143440536204857	1.682867782523438	265.93348282538904	40.28688107240971	33.65735565046876	115.56740291813539	20.044474208251955	11.453518507094303	1.6890068008729413	0.047239991370040466	0.5926489000223731	1.0	1667.2851907841066	289.1806353747183	165.23934350914917	38.366091687851906	5.812168353604894	4.855730008636741
5.0	1777.0737755694931	302.7833960010377	183.32880104101326	28.408598121322143	4.1486970139479356	3.9091161084925776	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	9.845669845727501	1.4378288191077377	1.3547964045415477	196.91339691455002	28.756576382154755	27.095928090830956	123.17736771830111	20.98734572584847	12.70738415570135	1.3919071290635816	0.04517664688459493	0.5440773878210412	1.0	1777.0737755694931	302.7833960010377	183.32880104101326	28.408598121322143	4.1486970139479356	3.9091161084925776
6.0	1822.5549371169714	306.0750423116308	194.75872864792828	21.190839452854622	2.9713521067406066	3.2171924916196337	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	7.344185310222318	1.0297921676190525	1.1149939524423873	146.88370620444636	20.595843352381053	22.299879048847746	126.32988160782371	21.215505261807284	13.499646365175092	1.2430238452968272	0.044429003168133446	0.5332643569665843	1.0	1822.5549371169714	306.0750423116308	194.75872864792828	21.190839452854622	2.9713521067406066	3.2171924916196337
7.0	1823.8602680750596	302.4950203325037	201.50841278702487	15.996745716264796	2.138561640122208	2.72953309234522	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	5.5440495956816624	0.7411689856521804	0.945984083602079	110.88099191363327	14.823379713043607	18.91968167204158	126.42036025515335	20.967357047689827	13.967498818243591	1.1661514602866614	0.04440836690204274	0.545041166958741	1.0	1823.8602680750596	302.4950203325037	201.50841278702487	15.996745716264796	2.138561640122208	2.72953309234522
8.0	1795.5549552529524	294.45149097502195	205.1053413093609	12.277934602198345	1.5498975690754158	2.4021963043409356	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	4.255207876306588	0.5371535650806687	0.8325377977527199	85.10415752613176	10.743071301613375	16.650755955054397	124.45838547740226	20.409822078100863	14.21681890463688	1.1280988193919772	0.044865990326826456	0.5730474222932	1.0	1795.5549552529524	294.45149097502195	205.1053413093609	12.277934602198345	1.5498975690754158	2.4021963043409356
9.0	1748.051527021151	283.6235285962216	206.71174621362522	9.626756108878169	1.1342028595916587	2.2005259658136285	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.3363794274035663	0.39308475715449287	0.7626441844763335	66.72758854807132	7.861695143089857	15.252883689526671	121.16569874282179	19.659284918693402	14.328166407659726	1.111711588770666	0.045684508794926075	0.6144789396285821	1.0	1748.051527021151	283.6235285962216	206.71174621362522	9.626756108878169	1.1342028595916587	2.2005259658136285
