time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
0.0	0.0	0.0	0.0	0.0	20.0	0.0	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.0	6.931471805599453	0.0	0.0	138.62943611198907	0.0	0.0	0.0	0.0	30.0	30.0	30.0	1.0	0.0	0.0	0.0	0.0	20.0	0.0
1.0	81.44048958623121	188.38222412369322	42.641278258562515	19.903444858161464	30.61556288335161	7.49100310034557	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	6.89800834343248	10.610545546925438	2.5961838392851706	137.9601668686496	212.2109109385088	51.92367678570341	5.645024574011774	13.057660751894966	2.95566818003947	14.058113401388006	5.8546813589960855	1.3229297333736851	1.0	81.44048958623121	188.38222412369322	42.641278258562515	19.903444858161464	30.61556288335161	7.49100310034557
2.0	218.5388138694559	358.02704616281056	84.58881549761408	21.233542318622504	23.608937955783773	5.8662720327366715	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	7.358984995726736	8.1822343900331	2.0330949599445414	147.17969991453472	163.644687800662	40.66189919889083	15.147956267652802	24.81654376119575	5.86324989690766	5.506931329018812	1.0014903646722604	0.39947724163497367	1.0	218.5388138694559	358.02704616281056	84.58881549761408	21.233542318622504	23.608937955783773	5.8662720327366715
3.0	337.622583050739	469.626625200374	113.05454528073372	18.54415387140134	17.234967056552545	4.403649675913142	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	6.4269139859158155	5.973184411146468	1.5261886785164556	128.53827971831632	119.46368822292936	30.523773570329112	23.402214153498573	32.552037117352135	7.836343931082724	3.364322994072775	0.44484913303312823	0.24585496190063177	1.0	337.622583050739	469.626625200374	113.05454528073372	18.54415387140134	17.234967056552545	4.403649675913142
4.0	428.9386894830546	536.6641620165911	131.03487918680324	15.559834039496756	12.482120222983411	3.295820966686034	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	5.392627547228921	4.325973219985614	1.1422445053443888	107.85255094457841	86.51946439971228	22.844890106887778	29.731764324825715	37.19872508093658	9.082645706334572	2.5846959753696286	0.28837821852932477	0.19557529486730107	1.0	428.9386894830546	536.6641620165911	131.03487918680324	15.559834039496756	12.482120222983411	3.295820966686034
5.0	495.4974431909919	572.0188404480543	141.44149315470682	13.017996033160735	9.03774143235373	2.4856770270648876	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	4.511693623462958	3.132242496232895	0.8614700115463269	90.23387246925915	62.6448499246579	17.229400230926537	34.345265572249765	39.649324648373806	9.803977219437384	2.249414733570374	0.22404517302790783	0.1758369526968256	1.0	495.4974431909919	572.0188404480543	141.44149315470682	13.017996033160735	9.03774143235373	2.4856770270648876
6.0	542.4665162355807	585.3982360171725	146.53180883115124	11.03367397256121	6.564293655055312	1.902660954655482	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.823980002649227	2.2750108196845638	0.6594120381404707	76.47960005298454	45.50021639369128	13.188240762809412	37.60091362768685	40.576713680006854	10.156811015366136	2.1084020299872295	0.19207122305490051	0.1692774914417231	1.0	542.4665162355807	585.3982360171725	146.53180883115124	11.03367397256121	6.564293655055312	1.902660954655482
7.0	574.7784439362174	583.8321815635471	147.9769691364616	9.56152396213087	4.795415479312702	1.488372116521372	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.3137716881036847	1.661964359549559	0.5158304680954137	66.2754337620737	33.23928719099118	10.316609361908274	39.84060578610217	40.46816305709348	10.256981894474439	2.070755234118178	0.17444667439726094	0.17002218573715136	1.0	574.7784439362174	583.8321815635471	147.9769691364616	9.56152396213087	4.795415479312702	1.488372116521372
8.0	596.5707536091619	572.3355905500833	146.99315824738378	8.518891897631562	3.5333193311157887	1.1983559996073374	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.9524229501691397	1.2245551661904304	0.4153185412174604	59.048459003382796	24.49110332380861	8.306370824349209	41.351133586871235	39.67128009239015	10.188789320077593	2.0962741248041685	0.16413272016353736	0.17567635945907364	1.0	596.5707536091619	572.3355905500833	146.99315824738378	8.518891897631562	3.5333193311157887	1.1983559996073374
9.0	611.1401975368951	554.4539671210526	144.45847159861702	7.823240808393699	2.6341247396548724	0.9998283004943153	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.7113286545897997	0.9129180682674873	0.3465140837658382	54.226573091796	18.258361365349746	6.930281675316764	42.36101048495468	38.43182040602342	10.013098229658032	2.1642116081383316	0.15784052019391015	0.1851748232568982	1.0	611.1401975368951	554.4539671210526	144.45847159861702	7.823240808393699	2.6341247396548724	0.9998283004943153
