time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
0.0	0.0	0.0	0.0	100.0	50.0	0.0	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	34.657359027997266	17.328679513998633	0.0	693.1471805599454	346.5735902799727	0.0	0.0	0.0	0.0	30.0	30.0	30.0	1.0	0.0	0.0	0.0	100.0	50.0	0.0
1.0	655.4283294598365	292.67968254582274	19.802920853558586	95.91606747449518	36.70987534012879	2.715620147913558	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	33.241975870171906	12.722673295358666	0.9411622244990322	664.8395174034381	254.45346590717332	18.823244489980645	45.43082986242006	20.287009676381686	1.372633875649588	29.134423797725663	0.030025372326271102	0.031428904211812304	1.0	655.4283294598365	292.67968254582274	19.802920853558586	95.91606747449518	36.70987534012879	2.715620147913558
2.0	1234.7727905671888	480.5136668347808	33.9075914145888	89.25315656576466	25.983160083283643	1.9459328892838545	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	30.93278691481757	9.005077076882886	0.674408947882986	618.6557382963514	180.1015415376577	13.48817895765972	85.58792784137827	33.30666933870492	2.3502951388600835	20.875675493586904	0.030001069181486394	0.030119799840917276	1.0	1234.7727905671888	480.5136668347808	33.9075914145888	89.25315656576466	25.983160083283643	1.9459328892838545
3.0	1709.4484459143118	595.1827920379459	42.71883902164972	76.6944315691114	18.39822242217728	1.401392152473475	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	26.580264503388616	6.376337999623475	0.4856855096729111	531.6052900677723	127.5267599924695	9.71371019345822	118.48993705980853	41.254927421889846	2.9610442824650676	12.57340237149854	0.03000021023579323	0.030041089823172135	1.0	1709.4484459143118	595.1827920379459	42.71883902164972	76.6944315691114	18.39822242217728	1.401392152473475
4.0	2061.287898594438	659.3319620364872	47.864232191858804	62.89600699681897	13.03486127998115	1.0163131723077938	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	21.79809495916183	4.517538672604467	0.35222730497554056	435.9618991832366	90.35077345208934	7.044546099510812	142.8775895233069	45.70140905386479	3.3176957593453498	8.708586095539072	0.030000082469513068	0.03002463007284235	1.0	2061.287898594438	659.3319620364872	47.864232191858804	62.89600699681897	13.03486127998115	1.0163131723077938
5.0	2302.836763785231	688.8921573345455	50.49003414563148	51.036878679713915	9.242392189975263	0.7440135099181111	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	17.688034280711843	3.203169044055306	0.2578554333491238	353.7606856142368	64.06338088110611	5.157108666982476	159.62048101075217	47.75036565662984	3.499702481441983	7.158476247514431	0.030000047388278057	0.030019780178666633	1.0	2302.836763785231	688.8921573345455	50.49003414563148	51.036878679713915	9.242392189975263	0.7440135099181111
6.0	2457.853191146663	695.0523404731605	51.40199356177899	41.873198554374916	6.56071156094084	0.551466477866202	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	14.512144759495875	2.2737693604665905	0.19112371715314067	290.24289518991753	45.475387209331814	3.822474343062814	170.36540096735737	48.177357014056234	3.5629146912507563	6.683659010844777	0.03000003421424852	0.030018919030396805	1.0	2457.853191146663	695.0523404731605	51.40199356177899	41.873198554374916	6.56071156094084	0.551466477866202
7.0	2549.989517648664	685.6534459978415	51.16534615237022	35.277993962140954	4.664476995842079	0.41531547511919753	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	12.226421025334387	1.6165845392273301	0.14393737531089293	244.52842050668775	32.3316907845466	2.878747506217859	176.7518044615586	47.525875293461446	3.546511542788906	6.803858529485971	0.030000028463920865	0.030020251774868476	1.0	2549.989517648664	685.6534459978415	51.16534615237022	35.277993962140954	4.664476995842079	0.41531547511919753
8.0	2599.5222738144535	666.1737401242267	50.17555024391355	30.9054492284336	3.3236366728531705	0.3190441149749634	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	10.711012498313643	1.1518846944969061	0.11057226438456944	214.22024996627286	23.037693889938126	2.211445287691389	180.18515348972664	46.175644973018144	3.477904118461255	7.329591837165709	0.030000025853478496	0.030023391001368416	1.0	2599.5222738144535	666.1737401242267	50.17555024391355	30.9054492284336	3.3236366728531705	0.3190441149749634
9.0	2622.9842989872013	640.4252575512203	48.70829387408537	28.40667740703947	2.3755193865080275	0.25097348739437164	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	9.845004176882654	0.8232922825617651	0.08698078259135283	196.90008353765307	16.465845651235302	1.7396156518270567	181.8114171495983	44.390896163100514	3.376201656870753	8.179760984836776	0.03000002471771068	0.03002848682376283	1.0	2622.9842989872013	640.4252575512203	48.70829387408537	28.40667740703947	2.3755193865080275	0.25097348739437164
10.0	2633.6367794732137	611.0459601892193	46.95483960570892	27.486636450072087	1.705099223343011	0.20284563833388727	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	9.526142279221846	0.5909423596175802	0.07030094115000816	190.5228455844369	11.818847192351605	1.4060188230001633	182.54979083108324	42.35447844977019	3.254661468634159	9.311632547470833	0.030000024221849764	0.030036026061956912	1.0	2633.6367794732137	611.0459601892193	46.95483960570892	27.486636450072087	1.705099223343011	0.20284563833388727
11.0	2642.070331517673	579.8474693108877	45.04700131482937	27.90537915961162	1.2310405793861443	0.16882186575247224	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	9.671267443470525	0.4266461533781937	0.05850920013159786	193.4253488694105	8.532923067563875	1.1701840026319572	183.1343601132555	40.19196385076612	3.1224201954054127	10.689930331093434	0.030000023837726233	0.03004681846716563	1.0	2642.070331517673	579.8474693108877	45.04700131482937	27.90537915961162	1.2310405793861443	0.16882186575247224
12.0	2656.69909948949	548.0606912110718	43.07479063361139	29.460751863406312	0.8958304971427418	0.14477443580759033	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	10.21031854564812	0.3104711916770528	0.05017499599859401	204.2063709129624	6.209423833541056	1.0034999199718804	184.14834904072856	37.98867228886892	2.9857169680897675	12.271857410623474	0.03000002318861748	0.030062064395490112	1.0	2656.69909948949	548.0606912110718	43.07479063361139	29.460751863406312	0.8958304971427418	0.14477443580759033
13.0	2684.0891259892387	516.509259958028	41.09888143533948	31.96781430760965	0.6588011741015716	0.12778583482506445	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	11.079200177991755	0.22832308818904298	0.04428719556224615	221.58400355983508	4.56646176378086	0.8857439112449229	186.04688100510484	35.80169372730109	2.8487573791073038	14.001262610389954	0.030000022029367912	0.03008348240081154	1.0	2684.0891259892387	516.509259958028	41.09888143533948	31.96781430760965	0.6588011741015716	0.12778583482506445
