time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
0.0	0.0	0.0	0.0	0.0	50.0	0.0	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.0	17.328679513998633	0.0	0.0	346.5735902799727	0.0	0.0	0.0	0.0	30.0	30.0	30.0	1.0	0.0	0.0	0.0	0.0	50.0	0.0
1.0	86.4800634422836	357.5638502545355	23.923374934109503	22.822797608243345	51.6479579029906	3.7343043255881083	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	7.909778907322068	17.89981820106834	1.2942112573171025	158.1955781464414	357.9963640213668	25.884225146342054	5.994341214966407	24.784437467408974	1.6582419885056467	22.1040159444232	5.311754499300496	0.40042328002725003	1.0	86.4800634422836	357.5638502545355	23.923374934109503	22.822797608243345	51.6479579029906	3.7343043255881083
2.0	265.83586787012626	633.2405296879986	44.22121406829066	30.523658105411442	38.12190636278651	2.8313424263759033	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	10.578693778070832	13.212045956467854	0.9812685100211059	211.57387556141663	264.2409191293571	19.625370200422118	18.426338230588417	43.892888776952255	3.0651809852373457	13.516650897474603	0.6935236867827919	0.14910771497384617	1.0	265.83586787012626	633.2405296879986	44.22121406829066	30.523658105411442	38.12190636278651	2.8313424263759033
3.0	456.6099994256087	807.6075663275172	57.64026240470041	31.11647789558752	27.299428036420267	2.1037647222507228	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	10.784149461141174	9.461260787171916	0.7291092928947824	215.6829892228235	189.22521574343833	14.582185857895649	31.64979337173389	55.97909075987975	3.9953185372553497	9.771589765243101	0.2582421137090251	0.10334016698464203	1.0	456.6099994256087	807.6075663275172	57.64026240470041	31.11647789558752	27.299428036420267	2.1037647222507228
4.0	629.2575328061909	908.3539010581131	65.95545856613158	29.419646819835194	19.46564098928819	1.5670466639352898	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	10.196072623119063	6.746277084758606	0.5430969884563072	203.92145246238127	134.92554169517214	10.861939769126142	43.61680847107184	62.96229454690586	4.57168401476524	8.08899372353847	0.15061422625894616	0.08800363495867056	1.0	629.2575328061909	908.3539010581131	65.95545856613158	29.419646819835194	19.46564098928819	1.5670466639352898
5.0	776.7818826120669	957.8729668785902	70.64817863540155	27.246159887891363	13.870790609718165	1.179425957401813	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	9.442799453688686	4.807249701631755	0.4087578885261404	188.85598907377374	96.14499403263511	8.175157770522809	53.84241718426005	66.39469463264847	4.8969585832823945	7.3051932243749675	0.10926080202401983	0.0821716072093896	1.0	776.7818826120669	957.8729668785902	70.64817863540155	27.246159887891363	13.870790609718165	1.179425957401813
6.0	900.3256838818203	972.3776435487501	72.82485856648333	25.269296377161965	9.890554452282428	0.9025184519340123	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	8.757670769281727	3.4278049663870895	0.3127890601806935	175.15341538563456	68.55609932774179	6.255781203613871	62.40582093683883	67.40008220653397	5.047834539003469	6.976082084166803	0.08904063859746866	0.08062936797637967	1.0	900.3256838818203	972.3776435487501	72.82485856648333	25.269296377161965	9.890554452282428	0.9025184519340123
7.0	1003.7412806758083	963.3796822591449	73.28997064318922	23.719201693964084	7.0633771693641165	0.7066002457574746	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	8.220448889651943	2.447979985088112	0.24488898406487897	164.40897779303884	48.959599701762244	4.89777968129758	69.57404387120651	66.77639105666623	5.080073651464777	6.908369313158231	0.07751973395858683	0.08157790549652254	1.0	1003.7412806758083	963.3796822591449	73.28997064318922	23.719201693964084	7.0633771693641165	0.7066002457574746
8.0	1091.4617787988427	938.9862018920849	72.62218605293516	22.644586628603406	5.05659515535874	0.5696858521568791	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	7.8480156882809435	1.7524823375849945	0.19743807111371528	156.96031376561888	35.04964675169989	3.9487614222743055	75.65436546633605	65.08556384261901	5.033786350869179	7.0058693938984025	0.07019821412855995	0.08428763352935992	1.0	1091.4617787988427	938.9862018920849	72.62218605293516	22.644586628603406	5.05659515535874	0.5696858521568791
9.0	1167.6599064435095	904.872201229246	71.23556994923118	22.01965080160304	3.632495992507627	0.4758250020858419	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	7.631429435022842	1.2589271778009807	0.1649083793178657	152.62858870045685	25.178543556019616	3.298167586357314	80.9360172004208	62.72096150491233	4.937673446589035	7.214351462044552	0.06512890709006537	0.08844998561960728	1.0	1167.6599064435095	904.872201229246	71.23556994923118	22.01965080160304	3.632495992507627	0.4758250020858419
