key	nsim	actor_count	time_type	time	repeat
parallel	1	15	load	0.05384707450866699	0
parallel	1	15	simulate	2.834742784500122	0
parallel	1	15	total	2.888589859008789	0
parallel	1	15	repeat	0.05293703079223633	0
serial	1	1	load	0.11043047904968262	0
serial	1	1	simulate	0.07031893730163574	0
serial	1	1	total	0.18074941635131836	0
serial	1	1	repeat	0.029787778854370117	0
parallel	1	15	load	0.01634526252746582	1
parallel	1	15	simulate	0.6252844333648682	1
parallel	1	15	total	0.641629695892334	1
parallel	1	15	repeat	0.03448319435119629	1
serial	1	1	load	0.0717010498046875	1
serial	1	1	simulate	0.04258441925048828	1
serial	1	1	total	0.11428546905517578	1
serial	1	1	repeat	0.0318911075592041	1
parallel	1	15	load	0.016678571701049805	2
parallel	1	15	simulate	0.6346783638000488	2
parallel	1	15	total	0.6513569355010986	2
parallel	1	15	repeat	0.032480716705322266	2
serial	1	1	load	0.07116365432739258	2
serial	1	1	simulate	0.04511260986328125	2
serial	1	1	total	0.11627626419067383	2
serial	1	1	repeat	0.026099681854248047	2
parallel	2	15	load	0.0165097713470459	0
parallel	2	15	simulate	0.5980901718139648	0
parallel	2	15	total	0.6145999431610107	0
parallel	2	15	repeat	0.03556084632873535	0
serial	2	1	load	0.07361340522766113	0
serial	2	1	simulate	0.08084845542907715	0
serial	2	1	total	0.15446186065673828	0
serial	2	1	repeat	0.09376907348632812	0
parallel	2	15	load	0.014137983322143555	1
parallel	2	15	simulate	3.227142572402954	1
parallel	2	15	total	3.2412805557250977	1
parallel	2	15	repeat	0.03410792350769043	1
serial	2	1	load	0.10711860656738281	1
serial	2	1	simulate	0.05644822120666504	1
serial	2	1	total	0.16356682777404785	1
serial	2	1	repeat	0.05636310577392578	1
parallel	2	15	load	0.013872861862182617	2
parallel	2	15	simulate	0.6575555801391602	2
parallel	2	15	total	0.6714284420013428	2
parallel	2	15	repeat	0.03558659553527832	2
serial	2	1	load	0.07060027122497559	2
serial	2	1	simulate	0.05536842346191406	2
serial	2	1	total	0.12596869468688965	2
serial	2	1	repeat	0.05382180213928223	2
parallel	4	15	load	0.012439250946044922	0
parallel	4	15	simulate	0.6537168025970459	0
parallel	4	15	total	0.6661560535430908	0
parallel	4	15	repeat	0.04845023155212402	0
serial	4	1	load	0.07170629501342773	0
serial	4	1	simulate	0.13632655143737793	0
serial	4	1	total	0.20803284645080566	0
serial	4	1	repeat	0.10324597358703613	0
parallel	4	15	load	0.008928775787353516	1
parallel	4	15	simulate	3.2876923084259033	1
parallel	4	15	total	3.296621084213257	1
parallel	4	15	repeat	0.049437761306762695	1
serial	4	1	load	0.07545685768127441	1
serial	4	1	simulate	0.2169506549835205	1
serial	4	1	total	0.2924075126647949	1
serial	4	1	repeat	0.16721248626708984	1
parallel	4	15	load	0.022194623947143555	2
parallel	4	15	simulate	0.6202237606048584	2
parallel	4	15	total	0.642418384552002	2
parallel	4	15	repeat	0.039028167724609375	2
serial	4	1	load	0.06837248802185059	2
serial	4	1	simulate	0.11954140663146973	2
serial	4	1	total	0.1879138946533203	2
serial	4	1	repeat	0.11112475395202637	2
parallel	8	15	load	0.013366460800170898	0
parallel	8	15	simulate	0.6211874485015869	0
parallel	8	15	total	0.6345539093017578	0
parallel	8	15	repeat	0.05152177810668945	0
serial	8	1	load	0.06455636024475098	0
serial	8	1	simulate	0.24243426322937012	0
serial	8	1	total	0.3069906234741211	0
serial	8	1	repeat	0.19198942184448242	0
parallel	8	15	load	0.012973546981811523	1
parallel	8	15	simulate	3.4793856143951416	1
parallel	8	15	total	3.492359161376953	1
parallel	8	15	repeat	0.05636000633239746	1
serial	8	1	load	0.06709456443786621	1
serial	8	1	simulate	0.3586854934692383	1
serial	8	1	total	0.4257800579071045	1
serial	8	1	repeat	0.18793892860412598	1
parallel	8	15	load	0.019819021224975586	2
parallel	8	15	simulate	0.7167675495147705	2
parallel	8	15	total	0.7365865707397461	2
parallel	8	15	repeat	0.054862022399902344	2
serial	8	1	load	0.06998467445373535	2
serial	8	1	simulate	0.25211000442504883	2
serial	8	1	total	0.3220946788787842	2
serial	8	1	repeat	0.19546198844909668	2
parallel	16	15	load	0.016231536865234375	0
parallel	16	15	simulate	0.7057545185089111	0
parallel	16	15	total	0.7219860553741455	0
parallel	16	15	repeat	0.09016203880310059	0
serial	16	1	load	0.06781554222106934	0
serial	16	1	simulate	0.486858606338501	0
serial	16	1	total	0.5546741485595703	0
serial	16	1	repeat	0.3850433826446533	0
parallel	16	15	load	0.016016483306884766	1
parallel	16	15	simulate	3.228415012359619	1
parallel	16	15	total	3.244431495666504	1
parallel	16	15	repeat	0.07633662223815918	1
serial	16	1	load	0.0677788257598877	1
serial	16	1	simulate	0.42859911918640137	1
serial	16	1	total	0.49637794494628906	1
serial	16	1	repeat	0.3878936767578125	1
parallel	16	15	load	0.01814889907836914	2
parallel	16	15	simulate	0.6503486633300781	2
parallel	16	15	total	0.6684975624084473	2
parallel	16	15	repeat	0.07979607582092285	2
serial	16	1	load	0.06797337532043457	2
serial	16	1	simulate	0.4577963352203369	2
serial	16	1	total	0.5257697105407715	2
serial	16	1	repeat	0.3742988109588623	2
