"time"	"PX"	"PY"	"PZ"	"X"	"Y"	"Z"	"cell"	"eff"	"KM"	"n"	"ps0"	"psa"	"taumRNA"	"tauprot"	"Reaction1"	"Reaction10"	"Reaction11"	"Reaction12"	"Reaction2"	"Reaction3"	"Reaction4"	"Reaction5"	"Reaction6"	"Reaction7"	"Reaction8"	"Reaction9"	"a0tr"	"alpha"	"alpha0"	"atr"	"beta"	"kdmRNA"	"kdprot"	"ktl"	"tave"	"[PX]"	"[PY]"	"[PZ]"	"[X]"	"[Y]"	"[Z]"
0	0.	0.	0.	0.	50.	0.	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.	30.	30.	30.	17.328679513998633	0.	0.	346.5735902799727	0.	0.	0.	0.	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	0.	0.	0.	0.	50.	0.
1	86.48006344205947	357.5638502533504	23.923374934094998	22.822797608197092	51.64795790349841	3.734304325647228	1.	20.	40.	2.	0.0005	0.5	2.	10.	7.9097789073060385	22.10401594443025	5.311754499323047	0.4004232800296752	17.899818201244333	1.294211257337592	158.19557814612077	357.99636402488665	25.88422514675184	5.994341214950872	24.78443746732683	1.6582419885046413	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	86.48006344205947	357.5638502533504	23.923374934094998	22.822797608197092	51.64795790349841	3.734304325647228
2	265.8358678697303	633.2405296873633	44.221214068515195	30.52365810541331	38.12190636263027	2.8313424263989426	1.	20.	40.	2.	0.0005	0.5	2.	10.	10.578693778071479	13.516650897399277	0.6935236867847246	0.1491077149740842	13.212045956413705	0.9812685100290908	211.5738755614296	264.24091912827413	19.625370200581816	18.42633823056097	43.892888776908215	3.0651809852529093	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	265.8358678697303	633.2405296873633	44.221214068515195	30.52365810541331	38.12190636263027	2.8313424263989426
3	456.6099994250742	807.6075663259046	57.64026240503719	31.11647789549497	27.29942803623218	2.1037647222637674	1.	20.	40.	2.	0.0005	0.5	2.	10.	10.784149461109099	9.771589765166267	0.2582421137095554	0.10334016698493421	9.46126078710673	0.7291092928993034	215.682989222182	189.2252157421346	14.582185857986069	31.64979337169684	55.97909075976798	3.9953185372786937	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	456.6099994250742	807.6075663259046	57.64026240503719	31.11647789549497	27.29942803623218	2.1037647222637674
4	629.2575328044109	908.3539010560354	65.95545856655099	29.41964681976349	19.4656409891309	1.5670466639435456	1.	20.	40.	2.	0.0005	0.5	2.	10.	10.196072623094212	8.088993723463538	0.15061422625962578	0.0880036349589354	6.7462770847040945	0.5430969884591683	203.92145246188423	134.9255416940819	10.861939769183367	43.61680847094846	62.96229454676184	4.571684014794311	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	629.2575328044109	908.3539010560354	65.95545856655099	29.41964681976349	19.4656409891309	1.5670466639435456
5	776.781882609975	957.8729668756741	70.64817863583563	27.246159887701673	13.870790609597465	1.1794259574069168	1.	20.	40.	2.	0.0005	0.5	2.	10.	9.442799453622944	7.305193224307268	0.1092608020244456	0.0821716072097067	4.807249701589924	0.40875788852790923	188.8559890724589	96.14499403179848	8.175157770558185	53.84241718411506	66.39469463244633	4.896958583312483	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	776.781882609975	957.8729668756741	70.64817863583563	27.246159887701673	13.870790609597465	1.1794259574069168
6	900.3256838785536	972.3776435457319	72.82485856694383	25.269296376976556	9.890554452180796	0.902518451936822	1.	20.	40.	2.	0.0005	0.5	2.	10.	8.75767076921747	6.976082084099316	0.08904063859789627	0.08062936797669344	3.4278049663518666	0.31278906018166736	175.15341538434942	68.55609932703733	6.255781203633346	62.4058209366124	67.40008220632475	5.04783453903539	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	900.3256838785536	972.3776435457319	72.82485856694383	25.269296376976556	9.890554452180796	0.902518451936822
7	1003.7412806718089	963.3796822568045	73.28997064370772	23.71920169378181	7.0633771692495815	0.7066002457568801	1.	20.	40.	2.	0.0005	0.5	2.	10.	8.22044888958877	6.908369313083244	0.07751973395896491	0.08157790549677271	2.4479799850484176	0.24488898406467294	164.4089777917754	48.95959970096835	4.897779681293459	69.5740438709293	66.776391056504	5.080073651500716	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1003.7412806718089	963.3796822568045	73.28997064370772	23.71920169378181	7.0633771692495815	0.7066002457568801
8	1091.4617787940483	938.9862018892969	72.62218605342031	22.644586628392673	5.056595155274643	0.5696858521564125	1.	20.	40.	2.	0.0005	0.5	2.	10.	7.8480156882079095	7.005869393826893	0.07019821412891264	0.0842876335296817	1.7524823375558487	0.1974380711135536	156.9603137641582	35.049646751116974	3.948761422271072	75.65436546600372	65.08556384242577	5.0337863509028065	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1091.4617787940483	938.9862018892969	72.62218605342031	22.644586628392673	5.056595155274643	0.5696858521564125
9	1167.6599064375955	904.8722012257504	71.23556994965422	22.019650801380063	3.632495992464166	0.47582500208685785	1.	20.	40.	2.	0.0005	0.5	2.	10.	7.631429434945566	7.2143514619796765	0.0651289070904208	0.088449985620058	1.2589271777859186	0.1649083793182178	152.6285886989113	25.17854355571837	3.298167586364356	80.93601720001088	62.72096150467003	4.9376734466183585	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1167.6599064375955	904.8722012257504	71.23556994965422	22.019650801380063	3.632495992464166	0.47582500208685785
10	1235.9433705877163	864.985372975482	69.42567564172501	21.790096066101988	2.6218492486616625	0.41357555937481666	1.	20.	40.	2.	0.0005	0.5	2.	10.	7.551871826174474	7.499246789549903	0.061358474557353174	0.09395308012293001	0.9086637072815211	0.1433343664645782	151.03743652348948	18.173274145630423	2.8666873292915644	85.66906626546312	59.956217250354804	4.812221132953096	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1235.9433705877163	864.985372975482	69.42567564172501	21.790096066101988	2.6218492486616625	0.41357555937481666
11	1299.27885432544	822.0508705799853	67.40342481584445	21.893109163781045	1.9044069831443042	0.3748038041852808	1.	20.	40.	2.	0.0005	0.5	2.	10.	7.587573445282966	7.835676324569334	0.05837857322271789	0.10079169066505715	0.6600171655025728	0.1298971000670846	151.75146890565932	13.200343310051458	2.5979420013416923	90.05914746368346	56.980224321936525	4.672049387118682	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1299.27885432544	822.0508705799853	67.40342481584445	21.893109163781045	1.9044069831443042	0.3748038041852808
12	1360.010270926779	777.9309039351938	65.31973461727905	22.265659353067953	1.3948206259954004	0.35378561963417215	1.	20.	40.	2.	0.0005	0.5	2.	10.	7.7166895019436135	8.203634881507766	0.055902807018473576	0.10902745193286509	0.48340799214778485	0.12261275238603983	154.33379003887228	9.668159842955697	2.4522550477207967	94.26872848254641	53.92206127331292	4.527618988489083	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1360.010270926779	777.9309039351938	65.31973461727905	22.265659353067953	1.3948206259954004	0.35378561963417215
13	1419.911022759486	733.880191374222	63.28332516491369	22.847479107255293	1.032556194805944	0.3465480109146223	1.	20.	40.	2.	0.0005	0.5	2.	10.	7.918332863048131	8.585555520219218	0.05376511652457934	0.11877038763027922	0.3578567075997229	0.12010438834706379	158.36665726096263	7.157134151994458	2.4020877669412757	98.4207322071726	50.868698551983506	4.386465841451816	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1419.911022759486	733.880191374222	63.28332516491369	22.847479107255293	1.032556194805944	0.3465480109146223
14	1480.2436789082035	690.7271005214894	61.37357176575191	23.581703277188872	0.7747028771918394	0.3503928534011412	1.	20.	40.	2.	0.0005	0.5	2.	10.	8.172795569692344	8.96507429007081	0.051868715796018774	0.1301704754355406	0.2684915575486005	0.12143690921167762	163.4559113938469	5.3698311509720105	2.4287381842335525	102.60267325769021	47.87755422628163	4.25409182303244	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1480.2436789082035	690.7271005214894	61.37357176575191	23.581703277188872	0.7747028771918394	0.3503928534011412
15	1541.8163101551816	649.0019144303383	59.649787220932275	24.41459630182255	0.5908562608885622	0.3635555393720479	1.	20.	40.	2.	0.0005	0.5	2.	10.	8.461454295558783	9.326451564644216	0.050158083783665146	0.14341439157592956	0.2047751756755492	0.12599874854634258	169.22908591117567	4.095503513510984	2.5199749709268517	106.87056283254022	44.985384716539585	4.134608183318986	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1541.8163101551816	649.0019144303383	59.649787220932275	24.41459630182255	0.5908562608885622	0.3635555393720479
16	1605.0322127024244	609.0275369749947	58.15794810415897	25.295056369865243	0.45948220484931424	0.3849622660498123	1.	20.	40.	2.	0.0005	0.5	2.	10.	8.76659850243849	9.654379975135603	0.0486024252706683	0.1587251764664388	0.1592443974043847	0.13341775466719746	175.3319700487698	3.184887948087694	2.6683550933439495	111.25235529425758	42.21457201375854	4.0312017755549405	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1605.0322127024244	609.0275369749947	58.15794810415897	25.295056369865243	0.45948220484931424	0.3849622660498123
17	1669.9332013705894	570.9835439467702	56.93560080024197	26.174218565541782	0.3653347695990369	0.4140589906627724	1.	20.	40.	2.	0.0005	0.5	2.	10.	9.07129290103253	9.934035778711221	0.047185391188548975	0.17636370462202366	0.12661538275404483	0.1435019109816987	181.42585802065062	2.5323076550808965	2.870038219633974	115.75094902534673	39.577563363282934	3.9464751168174286	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1669.9332013705894	570.9835439467702	56.93560080024197	26.174218565541782	0.3653347695990369	0.4140589906627724
18	1736.2381039656032	534.9513341815467	56.01547874459215	27.005295151620746	0.2976235318838335	0.450692301705904	1.	20.	40.	2.	0.0005	0.5	2.	10.	9.35932209726754	10.15129457399797	0.045898557159776844	0.19663137846065587	0.10314845599678608	0.15619804911375978	187.18644194535082	2.0629691199357216	3.123960982275196	120.3468546544503	37.080000902472015	3.882697115952959	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1736.2381039656032	534.9513341815467	56.01547874459215	27.005295151620746	0.2976235318838335	0.450692301705904
19	1803.378562803743	500.9458888325644	55.42821372753905	27.74370129245899	0.24871332990070777	0.4950278810968519	1.	20.	40.	2.	0.0005	0.5	2.	10.	9.61523416458263	10.29306844209124	0.044737346985850954	0.21987373083188652	0.08619747169417556	0.17156359004042337	192.3046832916526	1.7239494338835113	3.4312718008084677	125.00067662896606	34.722923045738774	3.841991006871775	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1803.378562803743	500.9458888325644	55.42821372753905	27.74370129245899	0.24871332990070777	0.4950278810968519
20	1870.5342773271148	468.93804934254433	55.20441678730989	28.34747481741373	0.21320218674008296	0.547496227977296	1.	20.	40.	2.	0.0005	0.5	2.	10.	9.824486122842188	10.347743925027833	0.04369862042151807	0.2464847560581493	0.07389024731405172	0.1897477333948339	196.48972245684377	1.4778049462810345	3.7949546678966777	129.65555604700242	32.50430867590651	3.826478585057996	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1870.5342773271148	468.93804934254433	55.20441678730989	28.34747481741373	0.21320218674008296	0.547496227977296
21	1936.6696807035507	438.8700894984979	55.37632696124162	28.77798499911153	0.18726780452565986	0.6087582216139469	1.	20.	40.	2.	0.0005	0.5	2.	10.	9.973689582165278	10.30571279532878	0.042779397914636516	0.2769118569275987	0.06490207535830604	0.2109795224771968	199.4737916433056	1.2980415071661209	4.2195904495439365	134.23971288555956	30.420156516797466	3.838394490295031	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1936.6696807035507	438.8700894984979	55.37632696124162	28.77798499911153	0.18726780452565986	0.6087582216139469
22	2000.5738618058642	410.66655057998537	55.97917066166556	29.00092151965186	0.16820474700841617	0.6796851950692245	1.	20.	40.	2.	0.0005	0.5	2.	10.	10.050953492493466	10.159988959741241	0.04197633571806611	0.31166132477832176	0.05829532307284128	0.2355609383152847	201.0190698498693	1.1659064614568257	4.711218766305694	138.66921318126563	28.4652361684795	3.880180431421749	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2000.5738618058642	410.66655057998537	55.97917066166556	29.00092151965186	0.16820474700841617	0.6796851950692245
23	2060.905342859146	384.24173580276954	57.052334547262056	28.987546902805597	0.15409695824601738	0.7613496858400128	1.	20.	40.	2.	0.0005	0.5	2.	10.	10.046318203514437	9.906891327620539	0.04128566265101689	0.3513042755107054	0.05340593607054528	0.2638636940801025	200.92636407028874	1.0681187214109056	5.27727388160205	142.85107278037444	26.63360758251491	3.9545664835797454	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2060.905342859146	384.24173580276954	57.052334547262056	28.987546902805597	0.15409695824601738	0.7613496858400128
