--------------------------------------------------------------------------------
DataSetsComparison (['sbmlsim', 'jws'])
--------------------------------------------------------------------------------
# Elements (Nt, Nx)
(61, 32)
# Maximum column difference (above eps)
            Delta_abs_0  Delta_rel_0  Delta_max  Delta_rel_max
PX                  0.0          0.0   0.003122       0.000015
PY                  0.0          0.0   0.002564       0.000016
[Y]                 0.0          0.0   0.000116       0.000027
[X]                 0.0          0.0   0.000064       0.000186
[PZ]                0.0          0.0   0.004134       0.000006
[PY]                0.0          0.0   0.002564       0.000016
[PX]                0.0          0.0   0.003122       0.000015
Z                   0.0          0.0   0.000154       0.000018
Y                   0.0          0.0   0.000116       0.000027
X                   0.0          0.0   0.000064       0.000186
Reaction9           0.0          0.0   0.000287       0.000006
Reaction8           0.0          0.0   0.000178       0.000016
Reaction7           0.0          0.0   0.000216       0.000015
Reaction6           0.0          0.0   0.001065       0.000018
Reaction5           0.0          0.0   0.000801       0.000027
Reaction4           0.0          0.0   0.000447       0.000186
Reaction3           0.0          0.0   0.000053       0.000018
Reaction2           0.0          0.0   0.000040       0.000027
Reaction12          0.0          0.0   0.000058       0.000029
Reaction11          0.0          0.0   0.000044       0.000028
Reaction10          0.0          0.0   0.000030       0.000012
Reaction1           0.0          0.0   0.000022       0.000186
PZ                  0.0          0.0   0.004134       0.000006
[Z]                 0.0          0.0   0.000154       0.000018
# Maximum initial column difference
2.7755575615628914e-17
# Maximum element difference
0.004133893696916857
# Datasets are equal (diff <= eps=1e-06)
FALSE
--------------------------------------------------------------------------------
