--------------------------------------------------------------------------------
DataSetsComparison (['sbmlsim', 'jws'])
--------------------------------------------------------------------------------
# Elements (Nt, Nx)
(61, 32)
# Maximum column difference (above eps)
             Delta_abs_0   Delta_rel_0  Delta_max  Delta_rel_max
Reaction10  3.552714e-15  1.184238e-16   0.000616       0.000067
Reaction12  3.552714e-15  1.184238e-16   0.000113       0.000016
PX          0.000000e+00  0.000000e+00   0.101444       0.000030
Reaction9   0.000000e+00  0.000000e+00   0.001149       0.000017
[Y]         0.000000e+00  0.000000e+00   0.000136       0.000005
[X]         0.000000e+00  0.000000e+00   0.001652       0.000050
[PZ]        0.000000e+00  0.000000e+00   0.016576       0.000017
[PY]        0.000000e+00  0.000000e+00   0.002840       0.000004
[PX]        0.000000e+00  0.000000e+00   0.101444       0.000030
Z           0.000000e+00  0.000000e+00   0.000316       0.000021
Y           0.000000e+00  0.000000e+00   0.000136       0.000005
X           0.000000e+00  0.000000e+00   0.001652       0.000050
Reaction7   0.000000e+00  0.000000e+00   0.007032       0.000030
Reaction8   0.000000e+00  0.000000e+00   0.000197       0.000004
PY          0.000000e+00  0.000000e+00   0.002840       0.000004
Reaction6   0.000000e+00  0.000000e+00   0.002193       0.000021
Reaction5   0.000000e+00  0.000000e+00   0.000943       0.000005
Reaction4   0.000000e+00  0.000000e+00   0.011451       0.000050
Reaction3   0.000000e+00  0.000000e+00   0.000110       0.000021
Reaction2   0.000000e+00  0.000000e+00   0.000047       0.000005
Reaction1   0.000000e+00  0.000000e+00   0.000573       0.000050
PZ          0.000000e+00  0.000000e+00   0.016576       0.000017
[Z]         0.000000e+00  0.000000e+00   0.000316       0.000021
# Maximum initial column difference
3.552713678800501e-15
# Maximum element difference
0.10144383866281714
# Datasets are equal (diff <= eps=1e-06)
FALSE
--------------------------------------------------------------------------------
