--------------------------------------------------------------------------------
DataSetsComparison (['sbmlsim', 'jws'])
--------------------------------------------------------------------------------
# Elements (Nt, Nx)
(61, 32)
# Maximum column difference (above eps)
            Delta_abs_0  Delta_rel_0  Delta_max  Delta_rel_max
PX                  0.0          0.0   0.016289       0.000008
PY                  0.0          0.0   0.002429       0.000003
[Y]                 0.0          0.0   0.000092       0.000006
[X]                 0.0          0.0   0.000264       0.000021
[PZ]                0.0          0.0   0.006903       0.000009
[PY]                0.0          0.0   0.002429       0.000003
[PX]                0.0          0.0   0.016289       0.000008
Z                   0.0          0.0   0.000117       0.000013
Y                   0.0          0.0   0.000092       0.000006
X                   0.0          0.0   0.000264       0.000021
Reaction9           0.0          0.0   0.000478       0.000009
Reaction8           0.0          0.0   0.000168       0.000003
Reaction7           0.0          0.0   0.001129       0.000008
Reaction6           0.0          0.0   0.000810       0.000013
Reaction5           0.0          0.0   0.000637       0.000006
Reaction4           0.0          0.0   0.001828       0.000021
Reaction3           0.0          0.0   0.000041       0.000013
Reaction2           0.0          0.0   0.000032       0.000006
Reaction12          0.0          0.0   0.000040       0.000006
Reaction11          0.0          0.0   0.000002       0.000006
Reaction10          0.0          0.0   0.000099       0.000013
Reaction1           0.0          0.0   0.000091       0.000021
PZ                  0.0          0.0   0.006903       0.000009
[Z]                 0.0          0.0   0.000117       0.000013
# Maximum initial column difference
2.7755575615628914e-17
# Maximum element difference
0.01628880029238644
# Datasets are equal (diff <= eps=1e-06)
FALSE
--------------------------------------------------------------------------------
