--------------------------------------------------------------------------------
DataSetsComparison (['sbmlsim', 'jws'])
--------------------------------------------------------------------------------
# Elements (Nt, Nx)
(61, 32)
# Maximum column difference (above eps)
             Delta_abs_0   Delta_rel_0  Delta_max  Delta_rel_max
Reaction10  3.552714e-15  1.184238e-16   0.000261       0.000063
Reaction12  3.552714e-15  1.184238e-16   0.000124       0.000018
PX          0.000000e+00  0.000000e+00   0.037668       0.000023
Reaction9   0.000000e+00  0.000000e+00   0.001177       0.000015
[Y]         0.000000e+00  0.000000e+00   0.000121       0.000009
[X]         0.000000e+00  0.000000e+00   0.000657       0.000041
[PZ]        0.000000e+00  0.000000e+00   0.016985       0.000015
[PY]        0.000000e+00  0.000000e+00   0.002202       0.000004
[PX]        0.000000e+00  0.000000e+00   0.037668       0.000023
Z           0.000000e+00  0.000000e+00   0.000332       0.000018
Y           0.000000e+00  0.000000e+00   0.000121       0.000009
X           0.000000e+00  0.000000e+00   0.000657       0.000041
Reaction7   0.000000e+00  0.000000e+00   0.002611       0.000023
Reaction8   0.000000e+00  0.000000e+00   0.000153       0.000004
PY          0.000000e+00  0.000000e+00   0.002202       0.000004
Reaction6   0.000000e+00  0.000000e+00   0.002300       0.000018
Reaction5   0.000000e+00  0.000000e+00   0.000839       0.000009
Reaction4   0.000000e+00  0.000000e+00   0.004553       0.000041
Reaction3   0.000000e+00  0.000000e+00   0.000115       0.000018
Reaction2   0.000000e+00  0.000000e+00   0.000042       0.000009
Reaction1   0.000000e+00  0.000000e+00   0.000228       0.000041
PZ          0.000000e+00  0.000000e+00   0.016985       0.000015
[Z]         0.000000e+00  0.000000e+00   0.000332       0.000018
# Maximum initial column difference
3.552713678800501e-15
# Maximum element difference
0.037667611801225576
# Datasets are equal (diff <= eps=1e-06)
FALSE
--------------------------------------------------------------------------------
