--------------------------------------------------------------------------------
DataSetsComparison (['sbmlsim', 'jws'])
example_6 (sbmlsim | jws)
--------------------------------------------------------------------------------
# Elements (Nt, Nx)
(303, 32)
# Maximum column difference (above eps)
           Delta_abs_0  Delta_rel_0  Delta_max  Delta_rel_max
Reaction6          0.0          0.0   0.000001   8.705012e-08
Reaction5          0.0          0.0   0.000001   6.153531e-08
Reaction4          0.0          0.0   0.000001   5.707148e-08
PY                 0.0          0.0   0.000004   3.107137e-08
[PY]               0.0          0.0   0.000004   3.107137e-08
PZ                 0.0          0.0   0.000004   1.874896e-08
[PZ]               0.0          0.0   0.000004   1.874896e-08
PX                 0.0          0.0   0.000004   8.951747e-09
[PX]               0.0          0.0   0.000004   8.951747e-09
# Maximum initial column difference
2.7755575615628914e-17
# Maximum element difference
4.127876763959648e-06
# Datasets are equal (diff <= eps=1e-06)
FALSE
--------------------------------------------------------------------------------
