--------------------------------------------------------------------------------
DataSetsComparison (['sbmlsim', 'jws'])
--------------------------------------------------------------------------------
# Elements (Nt, Nx)
(61, 32)
# Maximum column difference (above eps)
             Delta_abs_0  Delta_rel_0  Delta_max  Delta_rel_max
PY          8.470329e-22          2.0   0.002537       2.000000
[PY]        8.470329e-22          2.0   0.002537       2.000000
Reaction8   5.871185e-23          2.0   0.000176       2.000000
PX          0.000000e+00          0.0   0.003980       0.000005
[Y]         0.000000e+00          0.0   0.000106       0.000010
[X]         0.000000e+00          0.0   0.000155       0.000035
[PZ]        0.000000e+00          0.0   0.008041       0.000009
[PX]        0.000000e+00          0.0   0.003980       0.000005
Z           0.000000e+00          0.0   0.000115       0.000012
Y           0.000000e+00          0.0   0.000106       0.000010
X           0.000000e+00          0.0   0.000155       0.000035
Reaction9   0.000000e+00          0.0   0.000557       0.000009
Reaction7   0.000000e+00          0.0   0.000276       0.000005
Reaction6   0.000000e+00          0.0   0.000795       0.000012
Reaction5   0.000000e+00          0.0   0.000736       0.000010
Reaction4   0.000000e+00          0.0   0.001076       0.000035
Reaction3   0.000000e+00          0.0   0.000040       0.000012
Reaction2   0.000000e+00          0.0   0.000037       0.000010
Reaction12  0.000000e+00          0.0   0.000040       0.000014
Reaction11  0.000000e+00          0.0   0.000027       0.000010
Reaction10  0.000000e+00          0.0   0.000047       0.000017
Reaction1   0.000000e+00          0.0   0.000054       0.000035
PZ          0.000000e+00          0.0   0.008041       0.000009
[Z]         0.000000e+00          0.0   0.000115       0.000012
# Maximum initial column difference
2.7755575615628914e-17
# Maximum element difference
0.008041174658160344
# Datasets are equal (diff <= eps=1e-06)
FALSE
--------------------------------------------------------------------------------
