study	count	intervention	condition	infrate	infcon	time	time_unit	cpep	cpep_pm	cpep_se	cpep_unit	Unnamed: 12	Unnamed: 13	Unnamed: 14	Unnamed: 15	Unnamed: 16	Unnamed: 17	Unnamed: 18
Faber1978	1.0	C-peptide constant infusion	normal	4.1	0.64	0.0	min	0.12740253	0.22405271	0.09665018	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	4.1	0.64	20.0	min	0.092257	0.17133443	0.07907743	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	4.1	0.64	30.0	min	0.08347062	0.18890719	0.10543657	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	4.1	0.64	40.0	min	0.10104338	0.17133443	0.07029105	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	4.1	0.64	50.0	min	0.092257	0.18012081	0.08786381	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	3.6	1.19	60.0	min	0.10104338	0.18890719	0.08786381	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	3.6	1.19	70.0	min	0.90060407	0.99725425	0.09665018	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	3.6	1.19	80.0	min	1.2169138	1.2959912	0.0790774000000001	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	3.6	1.19	90.0	min	1.4805052	1.5947281	0.1142229	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	3.6	1.19	100.0	min	2.095552	2.165843	0.0702910000000001	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	3.6	1.19	110.0	min	1.8583196	1.7528831	0.1054365	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	3.8	2.39	120.0	min	1.867106	1.7353103	0.1317957	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	3.8	2.39	130.0	min	2.8423944	2.9390445	0.0966501000000002	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	3.8	2.39	140.0	min	3.0971994	3.1938496	0.0966502	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	3.8	2.39	150.0	min	3.1850631	3.2904997	0.1054366	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	3.8	2.39	160.0	min	4.0461283	4.133992	0.0878636999999998	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	3.8	2.39	170.0	min	3.9582646	3.8352554	0.1230092	pmol/ml	NA	NA	NA	NA	NA	NA	 
Faber1978	1.0	C-peptide constant infusion	normal	3.8	2.39	180.0	min	4.1603513	4.2745743	0.114223	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	3.8	2.39	190.0	min	6.0757823	6.181219	0.105436699999999	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	3.8	2.39	210.0	min	7.4113126	7.516749	0.1054364	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	3.8	2.39	220.0	min	7.402526	7.288303	0.114223	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	3.8	2.39	230.0	min	7.718836	7.824272	0.105436	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	3.8	2.39	240.0	min	7.543108	7.630972	0.0878639999999997	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	None	None	242.78638	min	7.0875177	7.1301484	0.0426307000000001	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	None	None	245.95457	min	6.7540455	6.8050523	0.0510067999999997	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	None	None	248.70184	min	6.429324	6.4711695	0.0418455	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	None	None	251.87666	min	5.937782	5.979132	0.0413499999999996	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	None	None	255.49712	min	4.8491178	4.8808346	0.0317167999999999	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	None	None	258.87598	min	4.5068793	4.5469522	0.0400729000000002	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	None	None	264.16058	min	3.8486395	3.9055464	0.0569069	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	None	None	267.3214	min	3.6908004	3.7386053	0.0478049	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	None	None	275.94843	min	3.5597064	3.6068094	0.0471029999999999	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	None	None	282.04654	min	3.5601528	3.5980232	0.0378704000000001	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	None	None	288.3844	min	2.8580816	2.903899	0.0458173999999998	pmol/ml	NA	NA	NA	NA	NA	NA	NA
Faber1978	1.0	C-peptide constant infusion	normal	None	None	294.29028	min	2.428211	2.2888522	0.1393588	pmol/ml	NA	NA	NA	NA	NA	NA	NA
