time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
0.0	0.0	0.0	0.0	20.0	20.0	0.0	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	6.931471805599453	6.931471805599453	0.0	138.62943611198907	138.62943611198907	0.0	0.0	0.0	0.0	30.0	30.0	30.0	1.0	0.0	0.0	0.0	20.0	20.0	0.0
2.0	401.60363518600315	269.45066129682743	89.41598991748026	30.747391015476026	15.782193766880702	6.495419462291836	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	10.6562336959757	5.469691556282051	2.251140843420891	213.124673919514	109.39383112564101	45.02281686841782	27.83704274318029	18.67689661779087	6.197844130827794	5.02748872183329	0.3243908816210277	0.676221503468957	1.0	401.60363518600315	269.45066129682743	89.41598991748026	30.747391015476026	15.782193766880702	6.495419462291836
4.0	671.80078099317	383.1095621586896	143.34077554053414	19.712487238224075	8.16087271093279	3.888073663890403	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	6.83182747549946	2.82834295524583	1.3475036489675045	136.6365495099892	56.5668591049166	26.950072979350093	46.5656817243385	26.555131285585077	9.93562544251972	2.1952103609875033	0.13587386925198833	0.35318562328953185	1.0	671.80078099317	383.1095621586896	143.34077554053414	19.712487238224075	8.16087271093279	3.888073663890403
6.0	788.2425045207754	410.41108711688025	164.31141019169547	12.546776245637933	4.248351071930372	2.4094848864991385	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	4.348381289890214	1.4723662837686795	0.8350638278393389	86.96762579780429	29.44732567537359	16.701276556786777	54.63680696060853	28.447528790560764	11.389199070820236	1.7067465692366817	0.10697861554727839	0.3120087778359324	1.0	788.2425045207754	410.41108711688025	164.31141019169547	12.546776245637933	4.248351071930372	2.4094848864991385
8.0	820.0626490585461	397.74299421802436	168.71014435591283	8.64576612876356	2.272487632703216	1.664960962191003	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.996394207966567	0.7875841977327893	0.5770314983425338	59.92788415933135	15.751683954655787	11.540629966850675	56.8424113077451	27.56944350296942	11.694096089216234	1.625044408917425	0.10113455643842505	0.3300760525905687	1.0	820.0626490585461	397.74299421802436	168.71014435591283	8.64576612876356	2.272487632703216	1.664960962191003
10.0	811.3790099222435	368.3829773742296	165.9619015206262	6.698924133420677	1.2828443284637814	1.3449968930300802	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.3216701879327584	0.4445999646859932	0.4661404021328432	46.433403758655174	8.891999293719865	9.322808042656865	56.2405073093123	25.534362213322535	11.503602411938935	1.675383782741501	0.10266160268601969	0.37923451056113844	1.0	811.3790099222435	368.3829773742296	165.9619015206262	6.698924133420677	1.2828443284637814	1.3449968930300802
12.0	786.5359046600457	333.68615884002264	161.22739653553677	5.839387078945324	0.7930363377023074	1.2770696930450103	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.023777344984563	0.2748454507799695	0.44259862855635185	40.47554689969127	5.496909015599391	8.851972571127037	54.51851447242766	23.129362019183976	11.17543153376276	1.7677518630758484	0.1073121666436711	0.4545551665905254	1.0	786.5359046600457	333.68615884002264	161.22739653553677	5.839387078945324	0.7930363377023074	1.2770696930450103
14.0	757.9262333204898	298.9988026104411	157.37689266003184	5.539160327744718	0.5560254687506824	1.3732555640875213	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.919726681922877	0.19270374299202872	0.4759341112177613	38.39453363845754	3.8540748598405745	9.518682224355226	52.535443169851675	20.725017702022683	10.908534943258621	1.848603388113073	0.11324245974258378	0.5569434106356441	1.0	757.9262333204898	298.9988026104411	157.37689266003184	5.539160327744718	0.5560254687506824	1.3732555640875213
16.0	730.929807561829	266.67087182369863	156.1140922170639	5.467274393650012	0.44640428759266515	1.5928517430111757	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.894812915653045	0.1547119366673634	0.5520403473590955	37.896258313060905	3.094238733347268	11.04080694718191	50.66419352987051	18.484216294205925	10.821004286593313	1.8763237508195005	0.11948632972657187	0.68946621138747	1.0	730.929807561829	266.67087182369863	156.1140922170639	5.467274393650012	0.44640428759266515	1.5928517430111757
18.0	706.7666543174812	237.57850721341575	158.58198756057513	5.408167816726176	0.4005758905616294	1.9207877524947312	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.874328137079392	0.1388290245715413	0.6656943075478985	37.48656274158784	2.7765804914308263	13.31388615095797	48.989331375394755	16.467687243661974	10.992065756520496	1.8227156271884049	0.1256898263311888	0.8561383461946238	1.0	706.7666543174812	237.57850721341575	158.58198756057513	5.408167816726176	0.4005758905616294	1.9207877524947312
20.0	684.2757420317288	211.89370661209546	165.68024012912582	5.229507303893217	0.3866906239424932	2.3556143870147164	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.8124091217056122	0.13401675786735262	0.8163937354228472	36.248182434112245	2.6803351573470526	16.327874708456946	47.43038013148573	14.68735253165702	11.484079131999826	1.6806745538688799	0.13206173318275638	1.0612492501443633	1.0	684.2757420317288	211.89370661209546	165.68024012912582	5.229507303893217	0.3866906239424932	2.3556143870147164
22.0	661.2376506351733	189.4752446477962	178.22336940381598	4.8745229321631625	0.38951242235306116	2.9025671881713198	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.6893809135018467	0.13499471867354948	1.0059531314333792	33.78761827003694	2.6998943734709897	20.119062628667585	45.83350132178524	13.133423161352578	12.353502601214865	1.4672562906182904	0.1392710809305865	1.3086903911792074	1.0	661.2376506351733	189.4752446477962	178.22336940381598	4.8745229321631625	0.38951242235306116	2.9025671881713198
24.0	635.450800274224	170.06741598961628	197.00625138723453	4.3546053857446045	0.4026470601446051	3.5689391047710095	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.5091912227900128	0.13954683724999187	1.2369000390310803	30.183824455800256	2.7909367449998377	24.738000780621604	44.04609305946392	11.788174989831788	13.655432770174542	1.2165940091891236	0.14828384247193693	1.601015833450704	1.0	635.450800274224	170.06741598961628	197.00625138723453	4.3546053857446045	0.4026470601446051	3.5689391047710095
26.0	605.4914783372527	153.3993399546283	222.80672865011596	3.728850937046879	0.42443157772331663	4.360067857233557	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.2923212568711773	0.1470967757197631	1.5110843711457411	25.846425137423545	2.9419355143952624	30.221687422914822	41.96947110625399	10.632831998930715	15.443785577361265	0.9657795461980421	0.16022651966679008	1.9380545093050496	1.0	605.4914783372527	153.3993399546283	222.80672865011596	3.728850937046879	0.42443157772331663	4.360067857233557
28.0	571.0343086916489	139.23218819236433	256.33398378166635	3.0737741170861455	0.4557498088549708	5.274903777479645	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.0652889314681984	0.1579508475242785	1.8281423405425106	21.30577862936397	3.15901695048557	36.56284681085021	39.58108210726139	9.650839868872904	17.767717813996075	0.7424358647340029	0.1763378094787244	2.314995182750321	1.0	571.0343086916489	139.23218819236433	256.33398378166635	3.0737741170861455	0.4557498088549708	5.274903777479645
30.0	532.7452630907269	127.37989790040764	298.12041401680847	2.456132289407514	0.4989428781781351	6.300668262876128	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.851230585742531	0.1729204246348193	2.183645221028058	17.02461171485062	3.458408492696386	43.67290442056117	36.927087706800364	8.829301708968124	20.664132444311438	0.5599981866486151	0.1980065077363442	2.7200579352755443	1.0	532.7452630907269	127.37989790040764	298.12041401680847	2.456132289407514	0.4989428781781351	6.300668262876128
