time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
0.0	0.0	0.0	0.0	0.0	20.0	0.0	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.0	6.931471805599453	0.0	0.0	138.62943611198907	0.0	0.0	0.0	0.0	30.0	30.0	30.0	1.0	0.0	0.0	0.0	0.0	20.0	0.0
1.0	81.44048958623121	188.38222412369322	42.641278258562515	19.903444858161464	30.61556288335161	7.49100310034557	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	6.89800834343248	10.610545546925438	2.5961838392851706	137.9601668686496	212.2109109385088	51.92367678570341	5.645024574011774	13.057660751894966	2.95566818003947	14.058113401388006	5.8546813589960855	1.3229297333736851	1.0	81.44048958623121	188.38222412369322	42.641278258562515	19.903444858161464	30.61556288335161	7.49100310034557
2.0	218.53881386945693	358.0270461628115	84.58881549761426	21.233542318622504	23.60893795578372	5.866272032736654	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	7.358984995726736	8.182234390033083	2.033094959944535	147.17969991453472	163.64468780066164	40.66189919889071	15.147956267652873	24.816543761195813	5.863249896907673	5.506931329018794	1.0014903646722515	0.3994772416349718	1.0	218.53881386945693	358.0270461628115	84.58881549761426	21.233542318622504	23.60893795578372	5.866272032736654
3.0	337.622583050739	469.62662520037367	113.05454528073358	18.544153871401353	17.234967056552588	4.403649675913141	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	6.426913985915821	5.973184411146483	1.5261886785164553	128.53827971831643	119.46368822292966	30.52377357032911	23.402214153498573	32.552037117352114	7.836343931082714	3.3643229940727823	0.44484913303312823	0.24585496190063208	1.0	337.622583050739	469.62662520037367	113.05454528073358	18.544153871401353	17.234967056552588	4.403649675913141
4.0	428.93868948305413	536.6641620165904	131.03487918680287	15.5598340394968	12.482120222983474	3.295820966686037	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	5.392627547228936	4.325973219985635	1.14224450534439	107.85255094457872	86.5194643997127	22.8448901068878	29.731764324825683	37.198725080936526	9.082645706334546	2.584695975369642	0.2883782185293253	0.19557529486730155	1.0	428.93868948305413	536.6641620165904	131.03487918680287	15.5598340394968	12.482120222983474	3.295820966686037
5.0	495.4974431909894	572.0188404480532	141.4414931547062	13.017996033160882	9.0377414323539	2.485677027064919	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	4.5116936234630085	3.132242496232954	0.8614700115463377	90.23387246926018	62.64484992465908	17.229400230926757	34.345265572249595	39.64932464837373	9.80397721943734	2.2494147335703922	0.22404517302790977	0.17583695269682614	1.0	495.4974431909894	572.0188404480532	141.4414931547062	13.017996033160882	9.0377414323539	2.485677027064919
6.0	542.4665162355781	585.3982360171726	146.5318088311508	11.033673972561385	6.564293655055501	1.9026609546555215	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.8239800026492876	2.275010819684629	0.6594120381404843	76.47960005298575	45.50021639369258	13.188240762809688	37.60091362768667	40.57671368000686	10.156811015366108	2.1084020299872406	0.19207122305490207	0.16927749144172305	1.0	542.4665162355781	585.3982360171726	146.5318088311508	11.033673972561385	6.564293655055501	1.9026609546555215
7.0	574.7784439362157	583.8321815635485	147.97696913646135	9.561523962131028	4.795415479312876	1.4883721165214066	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.31377168810374	1.6619643595496192	0.5158304680954257	66.2754337620748	33.239287190992385	10.316609361908514	39.840605786102046	40.46816305709357	10.256981894474421	2.0707552341181845	0.17444667439726178	0.1700221857371507	1.0	574.7784439362157	583.8321815635485	147.97696913646135	9.561523962131028	4.795415479312876	1.4883721165214066
8.0	596.5707536091605	572.3355905500854	146.99315824738372	8.518891897631704	3.5333193311159374	1.1983559996073672	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.952422950169189	1.2245551661904819	0.41531854121747075	59.048459003383776	24.49110332380964	8.306370824349415	41.35113358687114	39.67128009239029	10.18878932007759	2.09627412480417	0.164132720163538	0.17567635945907262	1.0	596.5707536091605	572.3355905500854	146.99315824738372	8.518891897631704	3.5333193311159374	1.1983559996073672
9.0	611.1401975368959	554.4539671210545	144.45847159861702	7.823240808393757	2.634124739654927	0.9998283004943247	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.7113286545898196	0.9129180682675063	0.3465140837658415	54.226573091796396	18.258361365350126	6.930281675316829	42.36101048495474	38.43182040602355	10.013098229658032	2.1642116081383316	0.15784052019390984	0.18517482325689721	1.0	611.1401975368959	554.4539671210545	144.45847159861702	7.823240808393757	2.634124739654927	0.9998283004943247
