time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
0.0	0.0	0.0	0.0	100.0	20.0	0.0	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	34.657359027997266	6.931471805599453	0.0	693.1471805599454	138.62943611198907	0.0	0.0	0.0	0.0	30.0	30.0	30.0	1.0	0.0	0.0	0.0	100.0	20.0	0.0
1.0	645.6253000235226	126.55725190007409	46.568654097495845	90.19810795546547	16.115185259718633	8.803550496134289	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	31.260282110586232	5.58509761348758	3.051078102656295	625.2056422117247	111.7019522697516	61.0215620531259	44.751335640947346	8.772280233395113	3.2278931290150585	12.75395500667867	0.144599258153606	2.7519568104416727	1.0	645.6253000235226	126.55725190007409	46.568654097495845	90.19810795546547	16.115185259718633	8.803550496134289
2.0	1137.740928532269	209.41723419071604	98.93922583783036	69.77481845069579	11.472048774859184	7.598261946301546	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	24.18210934159092	3.975909131769909	2.63335692261742	483.6421868318184	79.51818263539818	52.6671384523484	78.86219168197964	14.51569654399566	6.85794454362758	4.240389374659172	0.0669984463947697	1.0849200369913672	1.0	1137.740928532269	209.41723419071604	98.93922583783036	69.77481845069579	11.472048774859184	7.598261946301546
3.0	1465.9127255971214	260.37178255280855	138.02235511381755	51.92290901331092	8.160796130387975	6.0982679739199535	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	17.995108994523516	2.8283164144514683	2.113498626210813	359.9021798904704	56.56632828902937	42.26997252421626	101.60932726945894	18.04759669738464	9.566980630138618	2.3521115764673315	0.052298068981642805	0.7210160761757065	1.0	1465.9127255971214	260.37178255280855	138.02235511381755	51.92290901331092	8.160796130387975	6.0982679739199535
4.0	1667.2851907841061	289.1806353747184	165.23934350914934	38.366091687851785	5.81216835360488	4.855730008636735	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	13.296674141269408	2.014344053620481	1.682867782523436	265.9334828253882	40.28688107240962	33.657355650468716	115.56740291813536	20.044474208251962	11.453518507094316	1.689006800872938	0.04723999137004048	0.5926489000223727	1.0	1667.2851907841061	289.1806353747184	165.23934350914934	38.366091687851785	5.81216835360488	4.855730008636735
5.0	1777.0737755694931	302.78339600103715	183.32880104101372	28.408598121321933	4.148697013947908	3.909116108492562	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	9.845669845727429	1.4378288191077282	1.3547964045415424	196.91339691454857	28.756576382154567	27.095928090830846	123.17736771830111	20.98734572584843	12.707384155701382	1.391907129063575	0.04517664688459493	0.5440773878210431	1.0	1777.0737755694931	302.78339600103715	183.32880104101372	28.408598121321933	4.148697013947908	3.909116108492562
6.0	1822.5549371169707	306.0750423116299	194.7587286479285	21.190839452854505	2.971352106740596	3.217192491619627	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	7.344185310222277	1.029792167619049	1.1149939524423849	146.88370620444553	20.595843352380978	22.2998790488477	126.32988160782365	21.21550526180722	13.499646365175108	1.2430238452968245	0.04442900316813346	0.5332643569665871	1.0	1822.5549371169707	306.0750423116299	194.7587286479285	21.190839452854505	2.971352106740596	3.217192491619627
7.0	1823.8602680750591	302.4950203325028	201.50841278702515	15.996745716264742	2.138561640122206	2.72953309234522	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	5.544049595681645	0.7411689856521797	0.945984083602079	110.8809919136329	14.823379713043595	18.91968167204158	126.42036025515331	20.967357047689763	13.96749881824361	1.1661514602866583	0.044408366902042744	0.5450411669587442	1.0	1823.8602680750591	302.4950203325028	201.50841278702515	15.996745716264742	2.138561640122206	2.72953309234522
8.0	1795.5549552529526	294.45149097502104	205.10534130936117	12.277934602198327	1.5498975690754166	2.40219630434094	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	4.2552078763065815	0.537153565080669	0.8325377977527214	85.10415752613164	10.743071301613382	16.65075595505443	124.45838547740227	20.4098220781008	14.216818904636897	1.1280988193919748	0.044865990326826456	0.5730474222932034	1.0	1795.5549552529526	294.45149097502104	205.10534130936117	12.277934602198327	1.5498975690754166	2.40219630434094
9.0	1748.0515270211497	283.6235285962203	206.71174621362553	9.626756108878075	1.1342028595916458	2.200525965813629	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.3363794274035334	0.3930847571544884	0.7626441844763338	66.72758854807067	7.861695143089768	15.252883689526675	121.16569874282169	19.65928491869331	14.328166407659747	1.111711588770663	0.0456845087949261	0.6144789396285874	1.0	1748.0515270211497	283.6235285962203	206.71174621362553	9.626756108878075	1.1342028595916458	2.200525965813629
