time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
0.0	0.0	0.0	0.0	0.0	20.0	0.0	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.0	6.931471805599453	0.0	0.0	138.62943611198907	0.0	0.0	0.0	0.0	30.0	30.0	30.0	1.0	0.0	0.0	0.0	0.0	20.0	0.0
1.0	87.6038337506275	190.94084234203714	39.67755790089378	22.399998322515366	29.975768027805803	5.994305020173038	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	7.763247840899515	10.388809546796272	2.0774678120746337	155.2649568179903	207.77619093592546	41.549356241492674	6.072235037048963	13.235010652312406	2.7502387390508503	15.31816955248195	0.6132252514750592	0.04208696714611846	1.0	87.6038337506275	190.94084234203714	39.67755790089378	22.399998322515366	29.975768027805803	5.994305020173038
2.0	231.14926998818842	347.95690077366913	70.98097652345368	20.353562536848603	21.28462880780344	4.266315592110839	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	7.054007243383569	7.376690223696972	1.4785923120252809	141.08014486767138	147.53380447393945	29.571846240505618	16.022046478080238	24.11853447276454	4.920026375062358	1.6416511694031142	0.034650039904043486	0.030601659406644076	1.0	231.14926998818842	347.95690077366913	70.98097652345368	20.353562536848603	21.28462880780344	4.266315592110839
3.0	333.8833892526212	444.9722201547479	90.4163218500671	15.14212626067837	15.077377501771638	3.042355716187232	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	5.24786106263596	5.225420852795481	1.0544001434678065	104.9572212527192	104.50841705590963	21.088002869356128	23.14303298962531	30.843123982776277	6.267181856697459	0.5294070299523095	0.030739608536174898	0.030175921798909683	1.0	333.8833892526212	444.9722201547479	90.4163218500671	15.14212626067837	15.077377501771638	3.042355716187232
4.0	398.34795871531634	500.42549987793177	101.63629609696002	11.037202817022246	10.687054225913512	2.1767303690435282	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	3.8252030069436276	3.7038507525916	0.7543972590708654	76.50406013887256	74.07701505183199	15.08794518141731	27.6113764465331	34.68685243206896	7.044891208216361	0.310324629403431	0.03030596326432127	0.03009778857650437	1.0	398.34795871531634	500.42549987793177	101.63629609696002	11.037202817022246	10.687054225913512	2.1767303690435282
5.0	434.86291161896554	527.3671857334009	107.21555774067735	8.032408690192607	7.5824431582631355	1.5646048618730801	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.7838207183561043	2.62787454845307	0.542250724348854	55.67641436712209	52.5574909690614	10.845014486977082	30.142400111877464	36.55430779109398	7.431616156011252	0.2450650876930818	0.030197343121379394	0.03007523502904553	1.0	434.86291161896554	527.3671857334009	107.21555774067735	8.032408690192607	7.5824431582631355	1.5646048618730801
6.0	451.8257975605247	534.9691136990723	108.96376695954511	5.877295577952792	5.3870989240057785	1.1317565266450513	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	2.036915429587706	1.8670262152860602	0.392236922762167	40.73830859175412	37.3405243057212	7.8447384552433395	31.318177768332628	37.081233284716475	7.552792785119961	0.2284680468500553	0.030162978087982767	0.03007003935537796	1.0	451.8257975605247	534.9691136990723	108.96376695954511	5.877295577952792	5.3870989240057785	1.1317565266450513
7.0	455.4583602921978	529.6622489647814	108.15010371719539	4.350967723623211	3.8347410459991815	0.8256863384774025	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.507930505168376	1.3290199721059142	0.2861610787712381	30.15861010336752	26.58039944211828	5.723221575424762	31.569967829899266	36.7133894518978	7.496393946883964	0.23599497409402456	0.0301565817126926	0.0300736191047107	1.0	455.4583602921978	529.6622489647814	108.15010371719539	4.350967723623211	3.8347410459991815	0.8256863384774025
8.0	450.26862643802826	515.9428093643625	105.66221515159103	3.2861308456933216	2.7370602745185395	0.6092681108684808	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.1388861653216973	0.9485928061525778	0.2111562366267858	22.777723306433945	18.971856123051555	4.223124732535716	31.210242891011852	35.76243036410852	7.323946652404365	0.26121955195955343	0.030165815780419453	0.030083941681102302	1.0	450.26862643802826	515.9428093643625	105.66221515159103	3.2861308456933216	2.7370602745185395	0.6092681108684808
9.0	439.5061644157577	496.94228913046487	102.11860758341287	2.56215834647907	1.960896069995159	0.4562490974261532	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.8879764170050494	0.6795947911441108	0.15812388775697894	17.75952834010099	13.591895822882217	3.162477755139579	30.46424587034982	34.44541466117869	7.0783224929150075	0.30382684421272566	0.030187136772022335	0.03010126408693037	1.0	439.5061644157577	496.94228913046487	102.11860758341287	2.56215834647907	1.960896069995159	0.4562490974261532
10.0	425.5242585160533	474.83035744524835	97.94809046906718	2.0949677183234647	1.412088249632134	0.34806662905454194	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.7260604836600056	0.489392494467171	0.12063070128808004	14.521209673200113	9.78784988934342	2.412614025761601	29.495094005026363	32.91273235074449	6.789244274986436	0.36659039001725435	0.030219969209404316	0.030127143005101876	1.0	425.5242585160533	474.83035744524835	97.94809046906718	2.0949677183234647	1.412088249632134	0.34806662905454194
11.0	410.0545787235213	451.09955553132534	93.44591824594106	1.8285047661110843	1.0240555538897542	0.2715967454218552	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.6337114616351601	0.3549106099577181	0.09412825916920807	12.674229232703203	7.0982121991543625	1.8825651833841617	28.422817511790488	31.267838506838263	6.477177476700919	0.45460786582912915	0.03026471255227174	0.030164294234366743	1.0	410.0545787235213	451.09955553132534	93.44591824594106	1.8285047661110843	1.0240555538897542	0.2715967454218552
12.0	394.414009698255	426.76641355874307	88.81345642994648	1.7284577148115847	0.7497182366655385	0.21756228312863754	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.599037795869368	0.2598325409795459	0.07540134157339984	11.98075591738736	5.196650819590918	1.5080268314679968	27.338695879568835	29.581193631592235	6.156079692020095	0.5752786017934833	0.03032152916765368	0.030216786579045543	1.0	394.414009698255	426.76641355874307	88.81345642994648	1.7284577148115847	0.7497182366655385	0.21756228312863754
13.0	379.6624367094323	402.5134732527691	84.18620085423319	1.7779455114170926	0.5557854417699748	0.17940748881101973	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.6161889592139839	0.19262055597956085	0.06217789752034913	12.323779184279678	3.852411119591217	1.2435579504069827	26.316194756966166	27.900107912254782	5.835342776416499	0.7385830403363254	0.030389038792170447	0.03029045601897832	1.0	379.6624367094323	402.5134732527691	84.18620085423319	1.7779455114170926	0.5557854417699748	0.17940748881101973
14.0	366.72662203730755	378.7895295859396	79.65356566033557	1.974770370620789	0.41871451116586417	0.15250269745849115	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.6844032573245591	0.14511539143707725	0.05285340738556974	13.688065146491182	2.9023078287415447	1.0570681477113948	25.419552410143243	26.255689445812198	5.521164445900808	0.9574874346118878	0.030462666233012574	0.030393542071771546	1.0	366.72662203730755	378.7895295859396	79.65356566033557	1.974770370620789	0.41871451116586417	0.15250269745849115
15.0	356.50152352147506	355.88033191144234	75.27285624077304	2.3298254432592476	0.32185231647659673	0.13358261083842496	20.0	5.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.8074559685959861	0.11154551286122012	0.046296205037245325	16.149119371919724	2.2309102572244024	0.9259241007449065	24.710802589423544	24.667744868115378	5.217516807598591	1.2483464567172735	0.030532932279381506	0.030537599646493954	1.0	356.50152352147506	355.88033191144234	75.27285624077304	2.3298254432592476	0.32185231647659673	0.13358261083842496
