"time"	"PX"	"PY"	"PZ"	"X"	"Y"	"Z"	"cell"	"eff"	"KM"	"n"	"ps0"	"psa"	"taumRNA"	"tauprot"	"Reaction1"	"Reaction10"	"Reaction11"	"Reaction12"	"Reaction2"	"Reaction3"	"Reaction4"	"Reaction5"	"Reaction6"	"Reaction7"	"Reaction8"	"Reaction9"	"a0tr"	"alpha"	"alpha0"	"atr"	"beta"	"kdmRNA"	"kdprot"	"ktl"	"tave"	"[PX]"	"[PY]"	"[PZ]"	"[X]"	"[Y]"	"[Z]"
0	0.	0.	0.	0.	20.	0.	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.	30.	30.	30.	6.931471805599453	0.	0.	138.62943611198907	0.	0.	0.	0.	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	0.	0.	0.	0.	20.	0.
1	81.44048958159705	188.382224116098	42.641278257249866	19.90344485877194	30.615562887020335	7.491003101121778	1.	20.	40.	2.	0.0005	0.5	2.	10.	6.8980083436440545	14.058113401847415	5.854681359530133	1.3229297334734442	10.610545548196923	2.5961838395541834	137.9601668728811	212.21091096393846	51.92367679108367	5.645024573690559	13.057660751368505	2.955668179948484	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	81.44048958159705	188.382224116098	42.641278257249866	19.90344485877194	30.615562887020335	7.491003101121778
2	218.53881386902438	358.0270461623725	84.58881549776001	21.233542318684012	23.608937955849065	5.866272032782355	1.	20.	40.	2.	0.0005	0.5	2.	10.	7.358984995748053	5.506931329003368	1.0014903646759727	0.3994772416358666	8.18223439005573	2.033094959960374	147.17969991496108	163.64468780111457	40.66189919920748	15.147956267622892	24.816543761165388	5.863249896917775	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	218.53881386902438	358.0270461623725	84.58881549776001	21.233542318684012	23.608937955849065	5.866272032782355
3	337.6225830503218	469.6266252002765	113.05454528111666	18.544153871470076	17.234967056619645	4.403649675949412	1.	20.	40.	2.	0.0005	0.5	2.	10.	6.426913985939638	3.3643229940526993	0.4448491330341393	0.24585496190072076	5.973184411169723	1.5261886785290257	128.53827971879278	119.46368822339446	30.523773570580516	23.40221415346965	32.55203711734538	7.836343931109267	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	337.6225830503218	469.6266252002765	113.05454528111666	18.544153871470076	17.234967056619645	4.403649675949412
4	428.9386894828211	536.6641620168486	131.03487918735541	15.55983403956558	12.482120223047742	3.295820966714964	1.	20.	40.	2.	0.0005	0.5	2.	10.	5.392627547252773	2.5846959753499332	0.28837821852960366	0.19557529486714303	4.325973220007909	1.1422445053544152	107.85255094505546	86.51946440015818	22.844890107088307	29.73176432480953	37.19872508095443	9.082645706372846	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	428.9386894828211	536.6641620168486	131.03487918735541	15.55983403956558	12.482120223047742	3.295820966714964
5	495.4974431914893	572.0188404512418	141.44149315595308	13.017996033329187	9.037741432327937	2.485677027072511	1.	20.	40.	2.	0.0005	0.5	2.	10.	4.511693623521339	2.2494147335341594	0.22404517302752075	0.17583695269520822	3.132242496223956	0.8614700115489689	90.23387247042677	62.64484992447912	17.229400230979376	34.34526557228425	39.64932464859474	9.803977219523768	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	495.4974431914893	572.0188404512418	141.44149315595308	13.017996033329187	9.037741432327937	2.485677027072511
6	542.466516236284	585.3982360193019	146.53180883219008	11.033673972621635	6.564293655051558	1.9026609546627324	1.	20.	40.	2.	0.0005	0.5	2.	10.	3.8239800026701687	2.1084020299598034	0.19207122305448257	0.16927749144071458	2.2750108196832626	0.6594120381429834	76.47960005340337	45.500216393665255	13.18824076285967	37.6009136277356	40.57671368015445	10.156811015438144	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	542.466516236284	585.3982360193019	146.53180883219008	11.033673972621635	6.564293655051558	1.9026609546627324
7	574.7784439396847	583.832181569825	147.97696913846443	9.56152396212988	4.795415479146929	1.4883721164901706	1.	20.	40.	2.	0.0005	0.5	2.	10.	3.313771688103342	2.0707552340666973	0.17444667439552658	0.17002218573415412	1.6619643594921063	0.5158304680846001	66.27543376206684	33.23928718984213	10.316609361692002	39.8406057863425	40.46816305752863	10.256981894613265	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	574.7784439396847	583.832181569825	147.97696913846443	9.56152396212988	4.795415479146929	1.4883721164901706
8	596.570753609576	572.3355905511945	146.9931582481852	8.518891897613582	3.5333193311350564	1.1983559996143878	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.9524229501629082	2.0962741247831906	0.164132720163352	0.17567635945851076	1.224555166197108	0.41531854121990386	59.048459003258166	24.491103323942163	8.306370824398078	41.351133586899934	39.67128009246717	10.188789320133145	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	596.570753609576	572.3355905511945	146.9931582481852	8.518891897613582	3.5333193311350564	1.1983559996143878
9	611.1401975377163	554.4539671228333	144.45847159955434	7.823240808344045	2.6341247396426066	0.9998283004926684	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.711328654572591	2.1642116081126077	0.1578405201935681	0.18517482325590667	0.9129180682632364	0.34651408376526743	54.226573091451826	18.25836136526473	6.930281675305348	42.361010485011604	38.43182040614685	10.013098229723003	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	611.1401975377163	554.4539671228333	144.45847159955434	7.823240808344045	2.6341247396426066	0.9998283004926684
