"time"	"PX"	"PY"	"PZ"	"X"	"Y"	"Z"	"cell"	"eff"	"KM"	"n"	"ps0"	"psa"	"taumRNA"	"tauprot"	"Reaction1"	"Reaction10"	"Reaction11"	"Reaction12"	"Reaction2"	"Reaction3"	"Reaction4"	"Reaction5"	"Reaction6"	"Reaction7"	"Reaction8"	"Reaction9"	"a0tr"	"alpha"	"alpha0"	"atr"	"beta"	"kdmRNA"	"kdprot"	"ktl"	"tave"	"[PX]"	"[PY]"	"[PZ]"	"[X]"	"[Y]"	"[Z]"
0	0.	0.	0.	0.	50.	0.	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.	30.	30.	30.	17.328679513998633	0.	0.	346.5735902799727	0.	0.	0.	0.	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	0.	0.	0.	0.	50.	0.
1	86.48006343501629	357.56385019705897	23.92337489145139	22.82279761116745	51.647957964331255	3.7343043070530877	1.	20.	40.	2.	0.0005	0.5	2.	10.	7.909778908335486	22.10401596516326	5.311754500031751	0.4004232801448655	17.89981822232739	1.2942112508933539	158.1955781667097	357.99636444654783	25.88422501786708	5.9943412144626755	24.784437463425004	1.658241985548812	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	86.48006343501629	357.56385019705897	23.92337489145139	22.82279761116745	51.647957964331255	3.7343043070530877
2	265.8358680004841	633.2405298962959	44.22121390464466	30.523658163106873	38.12190631367141	2.831342407575201	1.	20.	40.	2.	0.0005	0.5	2.	10.	10.578693798066544	13.516650952373999	0.6935236861464554	0.1491077148957993	13.212045939445858	0.981268503505279	211.57387596133088	264.24091878891716	19.625370070105582	18.42633823962413	43.89288879139033	3.065180973894269	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	265.8358680004841	633.2405298962959	44.22121390464466	30.523658163106873	38.12190631367141	2.831342407575201
3	456.6100000808682	807.6075661958773	57.64026214567237	31.11647798351674	27.299427955252106	2.1037647070699035	1.	20.	40.	2.	0.0005	0.5	2.	10.	10.784149491615121	9.771589824338774	0.25824211305893496	0.1033401670084924	9.461260759041174	0.7291092876335113	215.6829898323024	189.2252151808235	14.58218575267023	31.649793417153017	55.97909075075517	3.995318519300894	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	456.6100000808682	807.6075661958773	57.64026214567237	31.11647798351674	27.299427955252106	2.1037647070699035
4	629.2575341805134	908.35390047444	65.95545823974835	29.419646903109953	19.46564091631436	1.5670466523057192	1.	20.	40.	2.	0.0005	0.5	2.	10.	10.196072651979895	8.088993781851215	0.1506142257342143	0.08800363503306807	6.746277059467804	0.543096984425805	203.9214530395979	134.9255411893561	10.861939688516102	43.61680856633262	62.96229450644872	4.571683992142078	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	629.2575341805134	908.35390047444	65.95545823974835	29.419646903109953	19.46564091631436	1.5670466523057192
5	776.7818846367912	957.872965934166	70.64817826697451	27.246159971407074	13.870790552353647	1.1794259488033414	1.	20.	40.	2.	0.0005	0.5	2.	10.	9.442799482633026	7.30519328183486	0.1092608016119174	0.08217160731208871	4.807249681750728	0.40875788554613723	188.85598965266053	96.14499363501457	8.175157710922745	53.84241732460325	66.39469456718597	4.896958557744978	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	776.7818846367912	957.872965934166	70.64817826697451	27.246159971407074	13.870790552353647	1.1794259488033414
6	900.3256865293432	972.3776422730351	72.82485817047477	25.26929646192652	9.890554411960204	0.9025184458768727	1.	20.	40.	2.	0.0005	0.5	2.	10.	8.757670798658884	6.976082142201446	0.0890406382509196	0.08062936810900208	3.4278049524124716	0.31278905808144897	175.1534159731777	68.55609904824944	6.255781161628979	62.405821120351135	67.40008211810813	5.047834511554248	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	900.3256865293432	972.3776422730351	72.82485817047477	25.26929646192652	9.890554411960204	0.9025184458768727
7	1003.7412838671049	963.3796808630211	73.2899702418099	23.719201795153737	7.0633771390732125	0.7066002414520479	1.	20.	40.	2.	0.0005	0.5	2.	10.	8.220448924721603	6.908369371207105	0.0775197336568973	0.08157790564575802	2.4479799745900848	0.24488898257273178	164.40897849443206	48.9595994918017	4.897779651454636	69.57404409241035	66.7763909598943	5.0800736236432815	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1003.7412838671049	963.3796808630211	73.2899702418099	23.719201795153737	7.0633771390732125	0.7066002414520479
8	1091.4617825360178	938.9862003542726	72.62218565042978	22.64458674492562	5.0565951359811825	0.5696858493811331	1.	20.	40.	2.	0.0005	0.5	2.	10.	7.848015728595151	7.005869453226573	0.07019821385365108	0.08428763370685552	1.752482330869245	0.19743807015171502	156.960314571903	35.0496466173849	3.948761403034301	75.65436572537729	65.08556373602599	5.033786322969632	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1091.4617825360178	938.9862003542726	72.62218565042978	22.64458674492562	5.0565951359811825	0.5696858493811331
9	1167.659910776139	904.8721996608568	71.23556955704888	22.019650932533445	3.6324959794346157	0.4758250003322206	1.	20.	40.	2.	0.0005	0.5	2.	10.	7.631429480399864	7.214351522187305	0.06512890682967767	0.0884499858218315	1.2589271732702205	0.16490837871010686	152.62858960799727	25.17854346540441	3.2981675742021372	80.9360175007358	62.720961396199876	4.93767341940503	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1167.659910776139	904.8721996608568	71.23556955704888	22.019650932533445	3.6324959794346157	0.4758250003322206
