"time"	"PX"	"PY"	"PZ"	"X"	"Y"	"Z"	"cell"	"eff"	"KM"	"n"	"ps0"	"psa"	"taumRNA"	"tauprot"	"Reaction1"	"Reaction10"	"Reaction11"	"Reaction12"	"Reaction2"	"Reaction3"	"Reaction4"	"Reaction5"	"Reaction6"	"Reaction7"	"Reaction8"	"Reaction9"	"a0tr"	"alpha"	"alpha0"	"atr"	"beta"	"kdmRNA"	"kdprot"	"ktl"	"tave"	"[PX]"	"[PY]"	"[PZ]"	"[X]"	"[Y]"	"[Z]"
0	0.	0.	0.	100.	20.	0.	1.	20.	40.	2.	0.0005	0.5	2.	10.	34.657359027997266	30.	30.	30.	6.931471805599453	0.	693.1471805599454	138.62943611198907	0.	0.	0.	0.	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	0.	0.	0.	100.	20.	0.
1	645.6253000232398	126.55725190035885	46.5686540971721	90.19810795557628	16.11518525979497	8.803550496233639	1.	20.	40.	2.	0.0005	0.5	2.	10.	31.260282110624633	12.753955006780474	0.144599258153706	2.7519568104305363	5.585097613514036	3.051078102690727	625.2056422124926	111.70195227028073	61.02156205381454	44.75133564092774	8.77228023341485	3.2278931289926183	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	645.6253000232398	126.55725190035885	46.5686540971721	90.19810795557628	16.11518525979497	8.803550496233639
2	1137.7409285327278	209.41723419139134	98.93922583769914	69.77481845071249	11.472048774907647	7.598261946286376	1.	20.	40.	2.	0.0005	0.5	2.	10.	24.182109341596703	4.240389374668771	0.0669984463947399	1.084920036984803	3.975909131786705	2.6333569226121623	483.6421868319341	79.51818263573409	52.66713845224324	78.86219168201144	14.515696544042468	6.857944543618485	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1137.7409285327278	209.41723419139134	98.93922583769914	69.77481845071249	11.472048774907647	7.598261946286376
3	1465.9127255976573	260.37178255373755	138.0223551135702	51.922909013254746	8.160796130420467	6.098267973891673	1.	20.	40.	2.	0.0005	0.5	2.	10.	17.995108994504047	2.3521115764750093	0.05229806898162652	0.7210160761708891	2.828316414462729	2.1134986262010114	359.902179890081	56.566328289254585	42.26997252402023	101.60932726949609	18.047596697449034	9.566980630121472	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1465.9127255976573	260.37178255373755	138.0223551135702	51.922909013254746	8.160796130420467	6.098267973891673
4	1667.2851907851002	289.18063537596606	165.23934350877727	38.36609168777922	5.81216835361986	4.855730008611359	1.	20.	40.	2.	0.0005	0.5	2.	10.	13.296674141244258	1.6890068008799957	0.04723999137001994	0.5926489000176088	2.0143440536256727	1.6828677825146412	265.9334828248852	40.28688107251345	33.65735565029283	115.56740291820427	20.044474208338443	11.453518507068525	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1667.2851907851002	289.18063537596606	165.23934350877727	38.36609168777922	5.81216835361986	4.855730008611359
5	1777.0737755708367	302.7833960024388	183.32880104057585	28.408598121199514	4.148697013952006	3.909116108460963	1.	20.	40.	2.	0.0005	0.5	2.	10.	9.845669845685	1.3919071290697849	0.045176646884572	0.5440773878163653	1.4378288191091484	1.354796404530591	196.9133969137	28.75657638218297	27.095928090611817	123.17736771839424	20.987345725945584	12.707384155671031	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1777.0737755708367	302.7833960024388	183.32880104057585	28.408598121199514	4.148697013952006	3.909116108460963
6	1822.5549371174486	306.0750423129459	194.75872864731886	21.19083945276391	2.9713521067439816	3.2171924915916694	1.	20.	40.	2.	0.0005	0.5	2.	10.	7.344185310190879	1.2430238453041111	0.0444290031681259	0.533264356962332	1.0297921676202222	1.1149939524326955	146.88370620381758	20.595843352404444	22.299879048653914	126.32988160785678	21.215505261898443	13.49964636513285	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1822.5549371174486	306.0750423129459	194.75872864731886	21.19083945276391	2.9713521067439816	3.2171924915916694
7	1823.8602680770812	302.49502033409476	201.50841278648195	15.99674571611989	2.138561640110593	2.729533092313639	1.	20.	40.	2.	0.0005	0.5	2.	10.	5.544049595631442	1.1661514602925513	0.04440836690201081	0.5450411669534162	0.741168985648155	0.9459840835911338	110.88099191262884	14.823379712963101	18.919681671822676	126.42036025529347	20.96735704780011	13.967498818205959	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1823.8602680770812	302.49502033409476	201.50841278648195	15.99674571611989	2.138561640110593	2.729533092313639
8	1795.5549552513894	294.4514909759842	205.10534130842558	12.27793460218474	1.5498975690855	2.402196304319951	1.	20.	40.	2.	0.0005	0.5	2.	10.	4.255207876301873	1.1280988194016255	0.044865990326852324	0.5730474222897151	0.5371535650841637	0.8325377977454472	85.10415752603745	10.743071301683273	16.650755954908945	124.45838547729393	20.40982207816756	14.216818904572046	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1795.5549552513894	294.4514909759842	205.10534130842558	12.27793460218474	1.5498975690855	2.402196304319951
9	1748.0515270208243	283.62352859736177	206.7117462127402	9.62675610883096	1.134202859591201	2.20052596579105	1.	20.	40.	2.	0.0005	0.5	2.	10.	3.336379427387205	1.1117115887795943	0.04568450879493194	0.6144789396239746	0.3930847571543343	0.7626441844685085	66.7275885477441	7.861695143086685	15.25288368937017	121.16569874279914	19.659284918772432	14.328166407598381	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1748.0515270208243	283.62352859736177	206.7117462127402	9.62675610883096	1.134202859591201	2.20052596579105
10	1688.7194172626453	271.17557658558417	207.20984149857068	7.743904857610837	0.8410920063828327	2.0984724850245904	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.683832909288708	1.1067039663220213	0.046805372258908344	0.6682010835341365	0.291500276407884	0.7272751432387085	53.676658185774166	5.83000552815768	14.54550286477417	117.05311028324363	18.796458634701516	14.362691741900742	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1688.7194172626453	271.17557658558417	207.20984149857068	7.743904857610837	0.8410920063828327	2.0984724850245904
11	1622.7169105239357	257.90937230440267	207.27325198852367	6.410667868286879	0.6349020405771056	2.077087668244232	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.221768179204642	1.106068931399291	0.048199413572574255	0.7339627113070888	0.22004027967888837	0.7198637305096602	44.43536358409285	4.4008055935777675	14.397274610193206	112.4781651376611	17.876915425278195	14.367087022133624	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1622.7169105239357	257.90937230440267	207.27325198852367	6.410667868286879	0.6349020405771056	2.077087668244232
12	1553.6024240409222	244.37146406673264	207.42331426830398	5.467326241307362	0.4903986113776304	2.123009353715542	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.8948308846818003	1.1045683160739734	0.049853594710473625	0.8120290857675845	0.1699592074134584	0.7357789739151598	37.89661769363601	3.3991841482691685	14.715579478303194	107.68751399350617	16.93853913271617	14.377488546747436	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1553.6024240409222	244.37146406673264	207.42331426830398	5.467326241307362	0.4903986113776304	2.123009353715542
13	1483.7794076737796	230.9292438486955	208.07216046663936	4.797053981605108	0.38973200260202984	2.2271690148846712	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.6625322211717202	1.0981154365085255	0.05176469273742735	0.9029923614054091	0.13507081938878912	0.7718779616488903	33.25064442343441	2.7014163877757826	15.437559232977808	102.8477513001986	16.006795428256336	14.422463138046759	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1483.7794076737796	230.9292438486955	208.07216046663936	4.797053981605108	0.38973200260202984	2.2271690148846712
14	1414.819160594387	217.8246804129682	209.55514396335758	4.3142211850179475	0.3202810316654914	2.3837580554018616	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.4951951253535882	1.083580788724199	0.05393634636421299	1.0076626870799106	0.11100094704288295	0.8261475876194291	29.903902507071766	2.220018940857659	16.522951752388582	98.06779121681878	15.098456308462005	14.525255721003473	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1414.819160594387	217.8246804129682	209.55514396335758	4.3142211850179475	0.3202810316654914	2.3837580554018616
15	1347.6956276185433	205.21226932270807	212.1549721652087	3.956059803435156	0.2731268462307813	2.5894235531454353	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.3710658494388048	1.058798015388817	0.05637792789030062	1.1269966416101296	0.09465855170004789	0.8974258175691371	27.4213169887761	1.893171034000958	17.948516351382743	93.41514245367591	14.224230589734324	14.705462079808807	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1347.6956276185433	205.21226932270807	212.1549721652087	3.956059803435156	0.2731268462307813	2.5894235531454353
16	1282.957515996837	193.18581918319373	216.11948474973863	3.6768135789110525	0.24197330573455678	2.842647304689645	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.2742864828333589	1.022638188293192	0.0591045050034226	1.2620416943636266	0.08386155732033883	0.9851864822859776	25.485729656667182	1.6772311464067768	19.70372964571955	88.92783849913984	13.390620589099411	14.980261151834942	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1282.957515996837	193.18581918319373	216.11948474973863	3.6768135789110525	0.24197330573455678	2.842647304689645
17	1220.856063968416	181.79734691260194	221.67457295638062	3.443659027199717	0.22238386972857288	3.1432624007470253	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.193481272756644	0.9750603591646242	0.06213748174644508	1.4138851069235565	0.07707237615218523	1.0893717354189427	23.86962545513288	1.5414475230437046	21.787434708378857	84.62329386092198	12.60123184457483	15.365310524654511	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1220.856063968416	181.79734691260194	221.67457295638062	3.443659027199717	0.22238386972857288	3.1432624007470253
18	1161.441289141018	171.07039990096501	229.03334744082696	3.23382849982958	0.21124273523510595	3.492067462599216	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.1207595535356354	0.917075564755827	0.0655056434082432	1.5836002927668213	0.07321115317099235	1.2102583580128843	22.41519107071271	1.464223063419847	24.205167160257687	80.50497549540047	11.857696536861624	15.875381903281555	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1161.441289141018	171.07039990096501	229.03334744082696	3.23382849982958	0.21124273523510595	3.492067462599216
19	1104.6353150167913	161.0094458568247	238.40234455074912	3.0324942832092634	0.20637478638230564	3.8905055958289454	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.0509824312353266	0.8505945705376405	0.06924639653479159	1.7721859987294757	0.07152405065977807	1.3483464923507618	21.019648624706534	1.4304810131955614	26.966929847015237	76.56748541508358	11.16032434391772	16.52479129642324	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1104.6353150167913	161.0094458568247	238.40234455074912	3.0324942832092634	0.20637478638230564	3.8905055958289454
20	1050.288255678976	151.6064910845755	249.98530946552935	2.831093322156014	0.20627793229810576	4.340381498564896	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.981182177077265	0.7781668537287678	0.07340704692048493	1.980495032034991	0.07149048359208364	1.504261599142404	19.6236435415453	1.4298096718416728	30.08523198284808	72.80043431991051	10.508561184985998	17.327661243743705	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1050.288255678976	151.6064910845755	249.98530946552935	2.831093322156014	0.20627793229810576	4.340381498564896
21	998.22002158133	142.84574757920944	263.9848997256548	2.625887836640334	0.2099348986217601	4.8435956292834454	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.9100633752169508	0.7026515212649844	0.07804601589204915	2.2091502545010195	0.07275789154040548	1.678662327105147	18.201267504339018	1.4551578308081097	33.57324654210294	69.19133935375866	9.901312718950665	18.29803889552375	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	998.22002158133	142.84574757920944	263.9848997256548	2.625887836640334	0.2099348986217601	4.8435956292834454
22	948.2501754441785	134.7069281278593	280.60250463408715	2.4166612670992804	0.21668112851875965	5.401879025865307	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.8375509718291455	0.6268799310976588	0.08323395882264772	2.458446554861101	0.0750959566566627	1.8721486082522207	16.75101943658291	1.501919133133254	37.44297216504442	65.72769355746057	9.337172743371687	19.44988349451765	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	948.2501754441785	134.7069281278593	280.60250463408715	2.4166612670992804	0.21668112851875965	5.401879025865307
