"time"	"PX"	"PY"	"PZ"	"X"	"Y"	"Z"	"cell"	"eff"	"KM"	"n"	"ps0"	"psa"	"taumRNA"	"tauprot"	"Reaction1"	"Reaction10"	"Reaction11"	"Reaction12"	"Reaction2"	"Reaction3"	"Reaction4"	"Reaction5"	"Reaction6"	"Reaction7"	"Reaction8"	"Reaction9"	"a0tr"	"alpha"	"alpha0"	"atr"	"beta"	"kdmRNA"	"kdprot"	"ktl"	"tave"	"[PX]"	"[PY]"	"[PZ]"	"[X]"	"[Y]"	"[Z]"
0	0.	0.	0.	100.	50.	0.	1.	20.	40.	5.	0.0005	0.5	2.	10.	34.657359027997266	30.000000000000004	30.000000000000004	30.000000000000004	17.328679513998633	0.	693.1471805599454	346.5735902799727	0.	0.	0.	0.	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	0.	0.	0.	100.	50.	0.
1	655.4283294598697	292.6796825471824	19.802920853451702	95.91606747450892	36.70987534030945	2.7156201478898927	1.	20.	40.	5.	0.0005	0.5	2.	10.	33.24197587017667	29.134423797748344	0.030025372326271095	0.031428904211779116	12.722673295421279	0.9411622244908304	664.8395174035334	254.45346590842558	18.82324448981661	45.43082986242236	20.28700967647593	1.3726338756421792	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	655.4283294598697	292.6796825471824	19.802920853451702	95.91606747450892	36.70987534030945	2.7156201478898927
2	1234.7727905666222	480.5136668370572	33.907591414338974	89.25315656538105	25.98316008341176	1.945932889263775	1.	20.	40.	5.	0.0005	0.5	2.	10.	30.93278691468462	20.8756754938207	0.030001069181486394	0.030119799840914438	9.005077076927288	0.6744089478760269	618.6557382936925	180.10154153854575	13.488178957520539	85.587927841339	33.306669338862704	2.3502951388427666	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1234.7727905666222	480.5136668370572	33.907591414338974	89.25315656538105	25.98316008341176	1.945932889263775
3	1709.4484459109187	595.1827920410051	42.7188390213183	76.6944315697008	18.398222422259337	1.4013921524586057	1.	20.	40.	5.	0.0005	0.5	2.	10.	26.580264503592883	12.573402371781464	0.030000210235793235	0.03004108982317108	6.376337999651914	0.48568550966775775	531.6052900718577	127.52675999303827	9.713710193355157	118.48993705957334	41.25492742210189	2.9610442824420953	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	1709.4484459109187	595.1827920410051	42.7188390213183	76.6944315697008	18.398222422259337	1.4013921524586057
4	2061.2878985968505	659.3319620400499	47.86423219148309	62.89600699758255	13.034861280029304	1.0163131722965635	1.	20.	40.	5.	0.0005	0.5	2.	10.	21.798094959426468	8.708586095781051	0.030000082469513065	0.030024630072841684	4.517538672621156	0.35222730497164845	435.9618991885294	90.35077345242311	7.044546099432969	142.87758952347411	45.70140905411174	3.3176957593193075	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2061.2878985968505	659.3319620400499	47.86423219148309	62.89600699758255	13.034861280029304	1.0163131722965635
5	2302.8367637931988	688.8921573379299	50.49003414520222	51.03687868013605	9.242392190017886	0.7440135099107804	1.	20.	40.	5.	0.0005	0.5	2.	10.	17.68803428085814	7.158476247745382	0.030000047388278057	0.030019780178666147	3.203169044070078	0.2578554333465832	353.76068561716284	64.06338088140156	5.157108666931664	159.62048101130443	47.75036565686443	3.499702481412229	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2302.8367637931988	688.8921573379299	50.49003414520222	51.03687868013605	9.242392190017886	0.7440135099107804
6	2457.8531911581294	695.0523404769102	51.401993561362325	41.87319855478035	6.5607115609568325	0.5514664778600024	1.	20.	40.	5.	0.0005	0.5	2.	10.	14.512144759636389	6.68365901105458	0.03000003421424852	0.030018919030396295	2.273769360472133	0.19112371715099205	290.24289519272776	45.475387209442665	3.8224743430198416	170.36540096815216	48.177357014316144	3.5629146912218754	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2457.8531911581294	695.0523404769102	51.401993561362325	41.87319855478035	6.5607115609568325	0.5514664778600024
7	2549.9895176617947	685.6534460012458	51.16534615193319	35.277993962587544	4.664476995860853	0.4153154751153489	1.	20.	40.	5.	0.0005	0.5	2.	10.	12.226421025489165	6.803858529709877	0.030000028463920865	0.030020251774867973	1.616584539233837	0.1439373753095591	244.5284205097833	32.33169078467674	2.878747506191182	176.75180446246878	47.52587529369742	3.546511542758614	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2549.9895176617947	685.6534460012458	51.16534615193319	35.277993962587544	4.664476995860853	0.4153154751153489
8	2599.522273830372	666.1737401276265	50.17555024349238	30.9054492289184	3.3236366728616975	0.31904411497189994	1.	20.	40.	5.	0.0005	0.5	2.	10.	10.711012498481661	7.32959183739745	0.030000025853478496	0.03002339100136782	1.1518846944998615	0.11057226438350773	214.22024996963324	23.03769388999723	2.2114452876701547	180.18515349083003	46.175644973253796	3.477904118432062	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2599.522273830372	666.1737401276265	50.17555024349238	30.9054492289184	3.3236366728616975	0.31904411497189994
9	2622.984299005767	640.4252575544896	48.70829387367863	28.406677407574573	2.3755193865120154	0.25097348739205816	1.	20.	40.	5.	0.0005	0.5	2.	10.	9.845004177068105	8.17976098508452	0.03000002471771068	0.030028486823762104	0.8232922825631472	0.08698078259055105	196.9000835413621	16.465845651262946	1.7396156518110208	181.81141715088518	44.39089616332712	3.3762016568425595	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2622.984299005767	640.4252575544896	48.70829387367863	28.406677407574573	2.3755193865120154	0.25097348739205816
10	2633.6367794947587	611.0459601923859	46.954839605323116	27.48663645066906	1.7050992233419295	0.20284563833197067	1.	20.	40.	5.	0.0005	0.5	2.	10.	9.52614227942874	9.311632547734051	0.030000024221849764	0.03003602606195598	0.5909423596172054	0.07030094114934392	190.52284558857482	11.81884719234411	1.4060188229868784	182.54979083257663	42.354478449989685	3.254661468607417	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2633.6367794947587	611.0459601923859	46.954839605323116	27.48663645066906	1.7050992233419295	0.20284563833197067
11	2642.0703315416476	579.8474693137413	45.04700131445173	27.905379160288614	1.2310405793892791	0.16882186575139618	1.	20.	40.	5.	0.0005	0.5	2.	10.	9.671267443705153	10.689930331381335	0.030000023837726233	0.030046818467164477	0.42664615337928014	0.058509200131224924	193.42534887410307	8.532923067585603	1.1701840026244985	183.13436011491729	40.191963850963916	3.1224201953792363	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2642.0703315416476	579.8474693137413	45.04700131445173	27.905379160288614	1.2310405793892791	0.16882186575139618
12	2656.699099516409	548.0606912136976	43.07479063324901	29.460751864155345	0.8958304971471727	0.1447744358069872	1.	20.	40.	5.	0.0005	0.5	2.	10.	10.210318545907715	12.271857410928082	0.030000023188617476	0.030062064395488627	0.31047119167858844	0.050174995998384986	204.2063709181543	6.209423833571768	1.0034999199676997	184.14834904259445	37.988672289050925	2.985716968064649	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2656.699099516409	548.0606912136976	43.07479063324901	29.460751864155345	0.8958304971471727	0.1447744358069872
13	2684.08912602047	516.509259960593	41.09888143500445	31.967814308423037	0.6588011741008116	0.12778583482435596	1.	20.	40.	5.	0.0005	0.5	2.	10.	11.079200178273652	14.001262610693942	0.030000022029367912	0.030083482400809464	0.2283230881887796	0.0442871955620006	221.58400356547307	4.566461763775592	0.8857439112400121	186.04688100726963	35.801693727478884	2.848757379084081	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2684.08912602047	516.509259960593	41.09888143500445	31.967814308423037	0.6588011741008116	0.12778583482435596
14	2729.1386077195766	485.73195524942764	39.15941175767667	35.242628471619355	0.4911961311974822	0.11579482284574803	1.	20.	40.	5.	0.0005	0.5	2.	10.	12.214164280312305	15.8099063542353	0.030000020270232644	0.030113501519667678	0.17023560672074387	0.0401314274894843	244.2832856062461	3.404712134414878	0.8026285497896859	189.1694731298119	33.66837352890103	2.7143235852219556	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	2729.1386077195766	485.73195524942764	39.15941175767667	35.242628471619355	0.4911961311974822	0.11579482284574803
