"time"	"PX"	"PY"	"PZ"	"X"	"Y"	"Z"	"cell"	"eff"	"KM"	"n"	"ps0"	"psa"	"taumRNA"	"tauprot"	"Reaction1"	"Reaction10"	"Reaction11"	"Reaction12"	"Reaction2"	"Reaction3"	"Reaction4"	"Reaction5"	"Reaction6"	"Reaction7"	"Reaction8"	"Reaction9"	"a0tr"	"alpha"	"alpha0"	"atr"	"beta"	"kdmRNA"	"kdprot"	"ktl"	"tave"	"[PX]"	"[PY]"	"[PZ]"	"[X]"	"[Y]"	"[Z]"
0	0.	0.	0.	0.	20.	0.	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.	30.000000000000004	30.000000000000004	30.000000000000004	6.931471805599453	0.	0.	138.62943611198907	0.	0.	0.	0.	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	0.	0.	0.	0.	20.	0.
1	87.60383371335382	190.94084245034998	39.67755795956072	22.399998290419695	29.97576800241446	5.994305025120022	1.	20.	40.	5.	0.0005	0.5	2.	10.	7.763247829776003	15.31816949711285	0.6132252526916673	0.04208696711185011	10.388809537996302	2.0774678137891276	155.26495659552006	207.77619075992607	41.54935627578256	6.072235034465348	13.23501065982008	2.750238743117333	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	87.60383371335382	190.94084245034998	39.67755795956072	22.399998290419695	29.97576800241446	5.994305025120022
2	231.149269926488	347.9569004961969	70.98097660477983	20.35356247633885	21.28462874186675	4.26631559524196	1.	20.	40.	5.	0.0005	0.5	2.	10.	7.054007222412486	1.6416511606668958	0.03465003991024867	0.03060165940904294	7.376690200845057	1.4785923131104448	141.08014444824974	147.53380401690114	29.571846262208897	16.02204647380349	24.11853445353163	4.920026380699457	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	231.149269926488	347.9569004961969	70.98097660477983	20.35356247633885	21.28462874186675	4.26631559524196
3	333.88338878080856	444.97221952107105	90.4163219434636	15.142126175686712	15.077377454652893	3.0423557183869834	1.	20.	40.	5.	0.0005	0.5	2.	10.	5.2478610331800954	0.5294070274159518	0.030739608541400495	0.030175921800162313	5.225420836465369	1.0544001442301822	104.95722066360192	104.50841672930737	21.088002884603643	23.14303295692175	30.843123938853143	6.267181863171211	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	333.88338878080856	444.97221952107105	90.4163219434636	15.142126175686712	15.077377454652893	3.0423557183869834
4	398.3479577911192	500.4254990292252	101.63629619825647	11.037202737001854	10.687054192160108	2.176730370522838	1.	20.	40.	5.	0.0005	0.5	2.	10.	3.825202979210673	0.31032462801956084	0.030305963267870523	0.030097788577333598	3.7038507408935613	0.7543972595835551	76.50405958421346	74.07701481787123	15.087945191671102	27.611376382472635	34.68685237324111	7.044891215237696	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	398.3479577911192	500.4254990292252	101.63629619825647	11.037202737001854	10.687054192160108	2.176730370522838
5	434.86291031737284	527.3671847583073	107.21555784501307	8.03240862214642	7.582443134067173	1.564604862856428	1.	20.	40.	5.	0.0005	0.5	2.	10.	2.783820694773093	0.24506508665414925	0.030197343124332723	0.03007523502974107	2.627874540067388	0.5422507246896564	55.67641389546186	52.55749080134776	10.84501449379313	30.14240002165793	36.554307723505644	7.431616163243253	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	434.86291031737284	527.3671847583073	107.21555784501307	8.03240862214642	7.582443134067173	1.564604862856428
6	451.82579595400017	534.9691126348514	108.96376705894767	5.877295524024327	5.387098907594945	1.1317565274785721	1.	20.	40.	5.	0.0005	0.5	2.	10.	2.0369154108975245	0.22846804595078454	0.0301629780908802	0.030070039356074607	1.8670262095984986	0.39223692305104324	40.73830821795049	37.340524191969976	7.8447384610208655	31.318177656976832	37.0812332109503	7.552792792010021	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	451.82579595400017	534.9691126348514	108.96376705894767	5.877295524024327	5.387098907594945	1.1317565274785721
7	455.45835848819047	529.6622478766695	108.15010381416445	4.350967683292298	3.8347410344861417	0.8256863390848946	1.	20.	40.	5.	0.0005	0.5	2.	10.	1.5079304911907467	0.23599497317688062	0.030156581715793575	0.030073619105466895	1.3290199681157986	0.28616107898177884	30.158609823814935	26.580399362315973	5.7232215796355765	31.569967704855003	36.71338937647563	7.496393953605347	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	455.45835848819047	529.6622478766695	108.15010381416445	4.350967683292298	3.8347410344861417	0.8256863390848946
8	450.26862448679725	515.9428082419795	105.66221523719393	3.2861308174814594	2.7370602680798264	0.60926811163381	1.	20.	40.	5.	0.0005	0.5	2.	10.	1.138886155544211	0.26121955103015965	0.030165815784012232	0.030083941682015333	0.9485928039210898	0.2111562368920287	22.777723110884217	18.971856078421798	4.223124737840574	31.210242755762824	35.76243028631086	7.323946658337906	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	450.26862448679725	515.9428082419795	105.66221523719393	3.2861308174814594	2.7370602680798264	0.60926811163381
9	439.50616243227154	496.9422880452379	102.11860766728435	2.5621583255467257	1.9608960655047896	0.4562490979798361	1.	20.	40.	5.	0.0005	0.5	2.	10.	0.8879764097504517	0.30382684309851005	0.03018713677624504	0.030101264088036074	0.6795947895878673	0.1581238879488708	17.759528195009036	13.591895791757347	3.1624777589774165	30.464245732865034	34.445414585956485	7.078322498728536	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	439.50616243227154	496.9422880452379	102.11860766728435	2.5621583255467257	1.9608960655047896	0.4562490979798361
