"time"	"PX"	"PY"	"PZ"	"X"	"Y"	"Z"	"cell"	"eff"	"KM"	"n"	"ps0"	"psa"	"taumRNA"	"tauprot"	"Reaction1"	"Reaction10"	"Reaction11"	"Reaction12"	"Reaction2"	"Reaction3"	"Reaction4"	"Reaction5"	"Reaction6"	"Reaction7"	"Reaction8"	"Reaction9"	"a0tr"	"alpha"	"alpha0"	"atr"	"beta"	"kdmRNA"	"kdprot"	"ktl"	"tave"	"[PX]"	"[PY]"	"[PZ]"	"[X]"	"[Y]"	"[Z]"
0	0.	0.	0.	20.	20.	0.	1.	20.	40.	2.	0.0005	0.5	2.	10.	6.931471805599453	30.	30.	30.	6.931471805599453	0.	138.62943611198907	138.62943611198907	0.	0.	0.	0.	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	0.	0.	0.	20.	20.	0.
2	401.6036352665761	269.45066120443295	89.4159898126061	30.74739101434798	15.782193737782515	6.4954194335365765	1.	20.	40.	2.	0.0005	0.5	2.	10.	10.65623369558475	5.027488731601402	0.3243908815040618	0.6762215039025791	5.469691546197388	2.2511408334550773	213.124673911695	109.39383092394776	45.02281666910155	27.83704274876518	18.67689661138657	6.197844123558471	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	401.6036352665761	269.45066120443295	89.4159898126061	30.74739101434798	15.782193737782515	6.4954194335365765
4	671.8007809870489	383.1095617806375	143.34077515454842	19.71248720309441	8.160872690081318	3.8880736431915888	1.	20.	40.	2.	0.0005	0.5	2.	10.	6.831827463324445	2.195210371805939	0.13587386925391082	0.35318562392049213	2.828342948019261	1.3475036417938422	136.6365492664889	56.56685896038522	26.950072835876846	46.565681723914224	26.555131259380502	9.935625415765228	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	671.8007809870489	383.1095617806375	143.34077515454842	19.71248720309441	8.160872690081318	3.8880736431915888
6	788.2425043062071	410.4110866026841	164.3114096734387	12.546776219879014	4.248351059544321	2.4094848744363113	1.	20.	40.	2.	0.0005	0.5	2.	10.	4.348381280962854	1.7067465792222052	0.10697861558907958	0.3120087785359297	1.472366279476001	0.8350638236586815	86.96762561925706	29.447325589520023	16.701276473173632	54.6368069457358	28.447528754919404	11.389199034897416	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	788.2425043062071	410.4110866026841	164.3114096734387	12.546776219879014	4.248351059544321	2.4094848744363113
8	820.0626487415421	397.7429936292935	168.7101437967483	8.645766117858159	2.27248762684743	1.6649609560906893	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.9963942041870433	1.6250444189277837	0.10113455649329015	0.3300760534700069	0.7875841957033285	0.5770314962283261	59.927884083740864	15.751683914066572	11.540629924566522	56.842411285772066	27.569443462161704	11.694096050457903	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	820.0626487415421	397.7429936292935	168.7101437967483	8.645766117858159	2.27248762684743	1.6649609560906893
10	811.3790094941933	368.38297671082313	165.96190095373836	6.698924143765957	1.282844329240155	1.344996892321694	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.3216701915181592	1.675383793364894	0.10266160276250037	0.37923451180432655	0.4445999649550638	0.46614040188733524	46.43340383036319	8.891999299101277	9.322808037746706	56.24050727964211	25.534362167338703	11.503602372645263	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	811.3790094941933	368.38297671082313	165.96190095373836	6.698924143765957	1.282844329240155	1.344996892321694
12	786.5359044649756	333.6861582408461	161.22739603950023	5.839387099651195	0.7930363392688312	1.2770696949096825	1.	20.	40.	2.	0.0005	0.5	2.	10.	2.0237773521606712	1.7677518731486737	0.10731216668192081	0.45455516809361374	0.2748454513228853	0.44259862920259796	40.475547043213425	5.496909026457706	8.851972584051959	54.51851445890643	23.129361977652223	11.175431499380128	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	786.5359044649756	333.6861582408461	161.22739603950023	5.839387099651195	0.7930363392688312	1.2770696949096825
14	757.9262334443088	298.9988020873641	157.37689225645573	5.539160352647896	0.5560254701476978	1.3732555676278277	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.9197266905536605	1.848603396874315	0.11324245971546144	0.556943412446927	0.19270374347619737	0.47593411244473804	38.39453381107321	3.8540748695239473	9.518682248894761	52.53544317843415	20.725017665765748	10.908534915284857	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	757.9262334443088	298.9988020873641	157.37689225645573	5.539160352647896	0.5560254701476978	1.3732555676278277
16	730.9298079663299	266.67087135729287	156.11409190980132	5.467274418711391	0.4464042891146722	1.5928517481317164	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.8948129243386571	1.876323757639601	0.11948632962782307	0.6894662136435155	0.15471193719485085	0.5520403491337397	37.89625848677314	3.0942387438970176	11.040806982674793	50.664193557908376	18.48421626187714	10.821004265295494	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	730.9298079663299	266.67087135729287	156.11409190980132	5.467274418711391	0.4464042891146722	1.5928517481317164
18	706.7666549525445	237.5785068009652	158.5819873573016	5.4081678367561485	0.4005758918214163	1.9207877590467144	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.8743281440212514	1.8227156315093695	0.1256898261597742	0.8561383489840052	0.13882902500815017	0.6656943098186429	37.486562880425026	2.7765805001630035	13.313886196372856	48.98933141941399	16.46768721507308	10.99206574243065	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	706.7666549525445	237.5785068009652	158.5819873573016	5.4081678367561485	0.4005758918214163	1.9207877590467144
